"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.5","27.1","21.0","69","1.9","170","4.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.1","27.3","20.9","68","1.4","160","5.1","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","998.3","1008.0","27.4","20.5","66","1.2","160","3.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.0","27.0","19.9","65","1.4","170","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.6","26.1","20.3","70","0.5","200","2.3","230","0.0","0.0","--","0.00","12.0","0","8.0","27.7","28.0","28.7","29.2","29.5","--","--"
"06","998.5","1008.3","26.6","20.7","70","0.4","150","1.8","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","26.2","21.0","73","0.1","0","3.1","190","T","0.2","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","998.4","1008.1","28.7","20.9","63","0.8","130","2.5","140","0.0","0.0","0.5","1.07","18.0","2","5.0","--","--","--","--","--","--","--"
"09","998.6","1008.2","30.5","22.2","61","1.4","190","4.6","180","0.0","0.0","0.5","1.50","18.0","4","9.0","--","--","--","--","--","29.0","27.9"
"10","998.4","1008.0","31.2","22.4","60","2.4","180","5.4","180","0.0","0.0","0.3","1.86","--","6","--","--","--","--","--","--","--","--"
"11","998.3","1007.9","30.6","22.2","61","1.5","180","5.8","260","0.0","0.0","0.0","0.98","18.0","4","10.0","--","--","--","--","--","--","--"
"12","998.6","1008.3","29.2","22.1","66","2.5","240","6.4","250","0.0","0.0","0.0","0.16","--","1","--","--","--","--","--","--","--","--"
"13","998.4","1008.1","28.4","22.5","70","2.6","240","7.0","240","0.0","0.0","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"14","997.7","1007.4","28.8","22.9","71","1.1","220","7.1","240","0.0","0.0","0.0","0.66","18.0","2","10.0","29.6","29.3","28.9","29.2","29.5","--","--"
"15","998.5","1008.2","27.1","21.6","72","0.8","220","10.6","270","T","0.5","0.0","0.52","--","2","--","--","--","--","--","--","--","--"
"16","998.1","1007.8","27.5","21.9","72","0.2","0","3.6","210","T","0.3","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"17","997.8","1007.5","27.0","21.8","73","0.7","120","2.9","140","0.0","0.0","0.0","0.34","12.0","1","10.0","--","--","--","--","--","--","--"
"18","997.9","1007.6","27.1","21.5","71","1.4","150","4.3","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.6","27.1","21.5","71","2.6","180","7.2","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.3","26.0","20.4","71","1.6","170","10.4","170","T","0.5","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"21","999.4","1009.2","26.1","20.0","69","1.3","130","4.9","170","0.0","0.0","--","0.00","18.0","0","8.0","27.7","28.3","28.8","29.0","29.4","--","--"
"22","999.4","1009.2","26.3","20.1","69","0.6","140","2.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.0","1008.8","26.3","20.1","69","0.8","200","2.9","200","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"24","998.2","1008.0","26.0","20.2","70","0.9","210","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
