"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.1","1011.0","22.5","21.2","92","0.0","0","1.1","90","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.4","22.5","21.2","92","0.1","0","1.3","90","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1000.2","1010.1","22.3","21.0","92","0.5","60","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.8","22.3","21.0","92","0.1","0","1.1","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.9","22.3","21.0","92","0.2","0","1.6","90","0.0","0.0","--","0.00","15.0","0","10.0","25.8","26.0","26.2","26.8","27.5","--","--"
"06","999.9","1009.8","23.0","21.6","92","0.1","0","1.1","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","24.6","22.0","85","0.9","200","1.7","200","0.0","0.0","0.0","0.48","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.9","25.5","22.4","83","0.1","0","1.8","210","0.0","0.0","0.0","0.60","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.8","1011.6","27.6","23.0","76","0.0","0","1.8","200","0.0","0.0","0.0","0.97","20.0","3","9.0","--","--","--","--","--","27.8","27.6"
"10","1001.4","1011.1","29.8","23.9","71","1.0","170","3.2","150","0.0","0.0","0.2","2.00","--","6","--","--","--","--","--","--","--","--"
"11","1000.9","1010.5","31.3","24.8","68","1.9","180","5.7","180","0.0","0.0","0.8","2.85","20.0","9","8.0","--","--","--","--","--","--","--"
"12","1000.7","1010.3","32.3","25.6","68","2.7","220","7.1","250","0.0","0.0","0.7","2.97","--","10","--","--","--","--","--","--","--","--"
"13","1000.1","1009.7","31.2","25.2","71","2.7","210","5.6","190","0.0","0.0","0.3","2.11","--","7","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","31.4","25.3","70","1.6","200","5.3","150","0.0","0.0","0.0","1.35","20.0","5","8.0","30.2","29.2","28.4","27.8","27.7","--","--"
"15","998.9","1008.5","32.5","25.9","68","2.3","240","5.0","250","0.0","0.0","0.7","2.29","--","6","--","--","--","--","--","--","--","--"
"16","998.4","1008.0","31.9","26.1","72","2.0","220","5.3","240","0.0","0.0","1.0","2.10","--","4","--","--","--","--","--","--","--","--"
"17","998.6","1008.2","30.7","24.9","71","2.3","250","5.7","240","0.0","0.0","0.9","1.33","20.0","2","3.0","--","--","--","--","--","--","--"
"18","998.9","1008.6","29.6","24.0","72","2.3","240","5.8","220","0.0","0.0","0.7","0.45","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.1","28.7","23.8","75","1.1","220","3.3","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.8","28.6","23.8","75","1.8","220","3.3","190","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1000.7","1010.4","28.6","24.0","76","1.7","190","3.4","190","0.0","0.0","--","0.00","12.0","0","7.0","28.7","28.7","28.7","28.5","28.3","--","--"
"22","1001.1","1010.8","28.1","24.0","78","0.9","160","3.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.6","28.0","23.8","78","1.2","180","3.6","170","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1000.2","1009.9","27.6","23.8","80","0.7","150","3.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
