"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.6","1018.9","14.3","11.1","81","1.5","150","5.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.5","1018.8","14.2","11.2","82","1.7","120","5.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.2","1018.5","13.8","11.3","85","1.5","140","5.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.4","1018.7","14.5","11.1","80","1.4","340","5.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.6","14.4","11.4","82","1.4","140","5.4","20","0.0","0.0","--","0.00","--","0","--","17.7","18.2","19.1","21.8","22.6","22.2","25.6"
"06","1008.4","1018.7","13.8","11.3","85","1.6","150","5.2","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.3","1018.6","14.1","11.4","84","1.2","150","5.6","200","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.9","16.2","12.0","76","0.3","170","5.3","170","0.0","0.0","0.5","0.47","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.8","1019.0","18.7","12.0","65","0.1","0","1.6","240","0.0","0.0","1.0","1.24","20.0","1","0.0","18.5","18.4","19.0","21.6","22.4","22.0","25.5"
"10","1008.5","1018.6","20.8","12.3","58","0.9","240","2.9","260","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"11","1007.8","1017.8","21.7","11.4","52","0.7","260","2.6","270","0.0","0.0","1.0","2.29","20.0","4","2.0","--","--","--","--","--","--","--"
"12","1006.7","1016.7","22.8","12.2","51","1.9","200","4.0","190","0.0","0.0","1.0","2.59","--","5","--","--","--","--","--","--","--","--"
"13","1005.6","1015.6","23.1","12.1","50","1.9","230","4.6","260","0.0","0.0","1.0","2.26","--","5","--","--","--","--","--","--","--","--"
"14","1004.6","1014.5","23.7","12.1","48","1.1","220","4.5","260","0.0","0.0","1.0","2.01","20.0","4","0.0","21.1","20.4","20.6","21.8","22.4","21.9","25.4"
"15","1004.1","1014.1","22.9","12.3","51","2.3","360","5.7","340","0.0","0.0","1.0","1.52","--","2","--","--","--","--","--","--","--","--"
"16","1004.3","1014.3","21.8","12.7","56","1.7","360","6.1","10","0.0","0.0","1.0","0.94","--","1","--","--","--","--","--","--","--","--"
"17","1005.0","1015.0","21.1","12.5","58","1.5","330","4.2","360","0.0","0.0","0.8","0.26","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.3","1015.4","20.5","12.7","61","1.5","360","3.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.7","1015.8","19.8","13.1","65","1.2","340","4.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1016.1","18.4","13.3","72","1.4","220","5.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.6","17.8","13.7","77","1.4","120","5.7","160","0.0","0.0","--","0.00","--","0","--","19.6","19.8","20.5","22.3","22.7","22.1","25.3"
"22","1006.6","1016.8","17.3","13.6","79","1.4","120","5.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.5","16.8","13.5","81","1.4","140","5.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.2","1016.4","16.7","13.4","81","1.5","100","5.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
