"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.9","18.0","11.9","68","1.9","340","6.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.6","1017.7","17.9","11.7","67","2.0","330","5.1","10","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1007.3","1017.4","18.1","11.8","67","2.0","10","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.1","1017.2","17.9","11.5","66","1.3","340","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.3","17.6","11.3","67","1.2","350","3.7","330","0.0","0.0","--","0.00","12.0","0","8.0","20.6","21.6","22.0","22.8","23.2","--","--"
"06","1007.8","1017.9","17.9","11.4","66","1.1","340","5.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.0","1018.1","18.4","11.8","65","0.9","340","4.3","20","0.0","0.0","0.1","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1008.3","1018.4","19.5","12.5","64","1.3","20","4.7","330","0.0","0.0","0.2","0.65","15.0","0","7.0","--","--","--","--","--","--","--"
"09","1008.8","1018.8","21.4","14.2","64","1.1","320","4.0","350","0.0","0.0","0.6","1.40","15.0","2","8.0","--","--","--","--","--","23.7","23.9"
"10","1009.1","1019.1","21.4","13.7","61","2.3","340","4.6","360","0.0","0.0","0.0","1.21","--","2","--","--","--","--","--","--","--","--"
"11","1009.0","1019.0","21.2","13.5","61","2.0","340","5.5","330","0.0","0.0","0.0","1.14","15.0","3","10.0","--","--","--","--","--","--","--"
"12","1008.6","1018.6","21.3","13.5","61","1.2","320","5.8","360","0.0","0.0","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"13","1008.7","1018.8","20.4","12.8","62","2.7","360","5.9","340","0.0","0.0","0.0","0.53","--","1","--","--","--","--","--","--","--","--"
"14","1007.8","1017.9","20.4","12.6","61","2.7","350","7.7","10","0.0","0.0","0.0","0.41","15.0","1","10.0","21.6","21.9","21.9","22.9","23.0","--","--"
"15","1007.2","1017.3","20.1","12.8","63","3.3","10","6.3","360","0.0","0.0","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"16","1006.5","1016.6","19.1","13.6","70","1.1","30","5.0","10","T","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","1007.6","1017.8","17.2","14.6","85","2.4","350","5.6","310","0.5","1.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.9","1018.1","16.2","14.3","89","2.0","350","6.7","320","1.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.2","1018.4","16.7","15.1","90","0.8","240","4.8","10","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.9","1019.1","16.7","14.9","89","1.4","350","3.3","360","0.5","1.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1008.6","1018.8","16.6","14.9","90","0.7","10","5.6","10","T","1.0","--","0.00","10.0","0","10.0","20.5","21.2","21.2","22.2","22.8","--","--"
"22","1009.3","1019.5","16.6","14.7","89","2.7","350","6.0","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.6","16.4","14.6","89","0.6","10","5.8","350","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1008.6","1018.8","16.1","14.0","87","1.1","360","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
