"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.0","1018.2","17.5","15.5","88","0.9","250","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.9","17.5","15.7","89","0.4","180","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.3","1017.5","17.6","15.2","86","0.5","350","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1017.9","17.7","15.2","85","1.5","350","3.3","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.1","1018.3","17.6","14.9","84","0.8","360","2.4","350","0.0","0.0","--","0.00","--","0","--","18.9","19.0","19.6","21.1","21.5","20.6","22.4"
"06","1008.9","1019.1","16.8","15.0","89","0.3","330","2.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.7","1019.9","17.3","14.8","85","0.5","140","1.7","150","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1009.9","1020.1","18.3","14.6","79","0.3","200","1.9","140","0.0","0.0","0.0","0.35","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.9","1020.0","20.2","14.6","70","0.4","60","2.0","80","0.0","0.0","0.0","0.90","10.0","2","9.0","19.5","19.1","19.4","20.9","21.3","20.5","22.4"
"10","1009.8","1019.8","22.4","14.3","60","0.6","290","1.9","230","0.0","0.0","0.1","1.30","--","3","--","--","--","--","--","--","--","--"
"11","1008.8","1018.8","24.2","13.8","52","0.9","350","2.4","30","0.0","0.0","0.3","1.77","10.0","5","9.0","--","--","--","--","--","--","--"
"12","1008.3","1018.2","26.0","15.1","51","1.4","270","4.8","220","0.0","0.0","0.3","2.22","--","6","--","--","--","--","--","--","--","--"
"13","1008.0","1018.0","23.8","16.8","65","2.4","340","6.3","310","0.0","0.0","0.4","2.52","--","7","--","--","--","--","--","--","--","--"
"14","1007.4","1017.4","21.8","17.0","74","2.5","350","6.8","20","0.0","0.0","0.5","2.45","9.0","6","9.0","21.6","20.7","20.7","21.2","21.4","20.5","22.4"
"15","1006.9","1017.0","21.0","16.6","76","2.1","10","7.4","20","0.0","0.0","0.0","0.66","--","2","--","--","--","--","--","--","--","--"
"16","1006.9","1016.9","21.4","16.4","73","1.3","340","4.8","20","0.0","0.0","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"17","1007.6","1017.7","20.7","16.3","76","1.9","350","4.5","310","0.0","0.0","0.0","0.24","9.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.2","1018.3","19.3","16.0","81","1.6","330","6.3","340","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1008.5","1018.6","19.6","16.3","81","1.2","310","4.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.8","1018.9","19.7","16.4","81","0.3","200","2.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.3","1019.4","19.9","16.4","80","1.0","320","2.8","330","0.0","0.0","--","0.00","--","0","--","20.6","20.3","20.7","21.8","21.9","20.8","22.4"
"22","1009.5","1019.7","18.9","16.0","83","1.5","350","4.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.4","1019.6","18.3","15.9","86","0.4","50","3.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.5","1019.7","18.7","16.3","86","0.4","340","1.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
