"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.3","1023.8","11.7","5.8","67","1.6","30","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.8","1023.2","11.8","5.9","67","2.1","20","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.0","1022.4","11.5","6.2","70","0.4","360","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.2","1022.6","11.8","6.1","68","1.6","30","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.9","1023.3","12.0","6.3","68","1.3","360","3.6","360","0.0","0.0","--","0.00","--","0","--","15.6","15.8","16.8","19.3","20.1","19.5","22.7"
"06","1013.1","1023.5","12.2","7.1","71","0.4","260","3.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.3","1023.7","12.1","6.8","70","1.2","360","2.5","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.5","1023.9","12.6","7.7","72","0.2","0","2.0","330","0.0","0.0","0.3","0.30","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.9","1024.3","14.7","8.4","66","0.1","0","1.5","260","0.0","0.0","1.0","1.02","10.0","1","0.0","15.9","15.9","16.7","19.1","19.9","19.4","22.6"
"10","1013.5","1023.8","16.9","8.9","59","0.5","190","2.0","180","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"11","1012.7","1022.9","18.8","9.6","55","0.9","240","2.5","280","0.0","0.0","1.0","2.20","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1011.6","1021.7","20.5","10.6","53","2.0","240","3.6","260","0.0","0.0","1.0","2.49","--","5","--","--","--","--","--","--","--","--"
"13","1010.2","1020.3","21.2","11.3","53","2.0","260","4.3","280","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"14","1009.5","1019.6","21.4","10.6","50","0.6","200","3.8","240","0.0","0.0","1.0","2.21","10.0","4","0.0","19.1","18.4","18.3","19.2","19.8","19.2","22.6"
"15","1009.3","1019.4","21.1","9.4","47","1.0","210","3.5","330","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"16","1009.1","1019.2","20.8","10.6","52","1.4","220","4.0","240","0.0","0.0","1.0","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1009.2","1019.3","19.9","11.2","57","0.8","340","3.1","210","0.0","0.0","1.0","0.40","10.0","0","2.0","--","--","--","--","--","--","--"
"18","1010.0","1020.2","18.8","10.9","60","0.8","20","4.4","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1010.5","1020.7","18.0","10.4","61","1.3","350","4.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.2","1021.5","16.1","10.6","70","0.3","300","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.7","1022.0","16.6","12.0","74","0.4","140","1.4","150","0.0","0.0","--","0.00","--","0","--","17.3","17.4","18.2","19.7","20.1","19.4","22.5"
"22","1011.9","1022.2","16.6","12.0","74","0.4","120","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.7","1022.0","16.8","11.9","73","0.5","190","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.8","1022.1","16.8","11.9","73","1.2","200","2.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
