"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.7","25.5","22.8","85","0.9","340","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1013.7","25.3","22.6","85","1.2","330","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.5","1013.4","25.3","22.8","86","0.9","330","3.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.3","1013.2","25.3","23.2","88","0.2","0","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.3","24.9","23.3","91","0.1","0","1.5","190","0.0","0.0","--","0.00","--","0","--","26.8","26.7","27.2","28.6","28.9","27.8","28.1"
"06","1003.8","1013.7","24.8","23.4","92","0.2","0","0.8","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.6","1014.5","25.8","23.7","88","0.3","120","1.9","100","0.0","0.0","0.2","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1014.9","26.3","23.6","85","0.3","100","1.8","210","0.0","0.0","0.1","0.51","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.1","1014.9","28.1","23.0","74","0.6","100","3.3","10","0.0","0.0","0.4","1.29","18.0","2","8.0","27.2","26.8","27.2","28.5","28.7","27.7","28.1"
"10","1005.1","1014.9","28.7","23.2","72","1.0","320","3.1","290","0.0","0.0","0.1","1.42","--","4","--","--","--","--","--","--","--","--"
"11","1004.7","1014.5","29.3","23.5","71","1.2","350","3.6","350","0.0","0.0","0.1","1.58","15.0","5","8.0","--","--","--","--","--","--","--"
"12","1003.9","1013.6","29.5","23.7","71","2.1","340","5.6","310","0.0","0.0","0.3","2.00","--","6","--","--","--","--","--","--","--","--"
"13","1003.5","1013.2","29.6","23.8","71","2.2","360","5.4","30","0.0","0.0","0.1","1.17","--","4","--","--","--","--","--","--","--","--"
"14","1002.8","1012.5","30.1","23.8","69","2.1","320","5.7","350","0.0","0.0","0.7","2.63","15.0","6","6.0","28.4","27.7","27.8","28.6","28.7","27.7","28.1"
"15","1002.7","1012.4","30.4","23.4","66","2.2","10","6.0","340","0.0","0.0","0.7","1.81","--","4","--","--","--","--","--","--","--","--"
"16","1002.9","1012.6","29.7","23.2","68","2.3","350","6.0","20","0.0","0.0","1.0","1.37","--","2","--","--","--","--","--","--","--","--"
"17","1003.5","1013.3","28.7","23.2","72","2.3","350","6.2","360","0.0","0.0","1.0","0.57","18.0","0","4.0","--","--","--","--","--","--","--"
"18","1004.0","1013.8","27.3","22.9","77","2.3","360","5.3","340","0.0","0.0","0.2","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1014.7","27.0","22.8","78","2.2","20","7.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.7","1015.6","26.5","22.6","79","2.4","360","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.0","1015.9","26.3","22.4","79","1.9","10","5.4","20","0.0","0.0","--","0.00","--","0","--","27.0","27.0","27.6","28.8","29.0","27.9","28.1"
"22","1006.1","1016.0","25.9","22.4","81","2.6","360","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1015.9","25.8","22.3","81","1.6","340","5.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.8","1015.7","25.7","22.2","81","1.3","10","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
