"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.8","1021.2","13.6","7.4","66","0.8","340","2.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.6","1021.0","13.4","7.6","68","0.4","160","1.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.9","1021.3","13.6","7.8","68","0.3","210","1.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.8","1021.2","13.5","7.5","67","0.3","40","1.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.6","1021.0","13.1","8.2","72","0.7","150","1.6","140","0.0","0.0","--","0.00","--","0","--","16.3","16.7","17.3","19.2","19.8","19.0","22.1"
"06","1010.6","1021.0","13.1","8.6","74","0.2","0","1.5","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.9","1021.3","13.2","8.9","75","0.3","170","1.2","120","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.1","1021.4","14.4","8.4","67","0.2","0","1.0","100","0.0","0.0","0.0","0.15","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1011.4","1021.7","15.3","7.6","60","0.7","10","1.7","320","0.0","0.0","0.0","0.51","15.0","1","9.0","17.1","16.9","17.3","19.1","19.7","18.9","22.1"
"10","1011.6","1021.9","16.7","7.4","54","0.9","360","3.1","340","0.0","0.0","0.0","1.05","--","2","--","--","--","--","--","--","--","--"
"11","1010.5","1020.7","18.0","9.9","59","1.1","300","3.9","330","0.0","0.0","0.1","1.75","15.0","5","9.0","--","--","--","--","--","--","--"
"12","1009.2","1019.3","19.2","11.3","60","1.1","20","5.4","300","0.0","0.0","0.4","2.13","--","6","--","--","--","--","--","--","--","--"
"13","1008.0","1018.2","18.1","11.4","65","2.7","330","5.8","310","0.0","0.0","0.8","2.44","--","7","--","--","--","--","--","--","--","--"
"14","1007.5","1017.7","17.8","11.8","68","2.5","330","5.8","280","0.0","0.0","1.0","2.57","12.0","7","2.0","19.5","18.3","18.4","19.3","19.7","18.9","22.0"
"15","1007.2","1017.4","17.7","11.3","66","2.0","310","6.5","10","0.0","0.0","1.0","2.04","--","5","--","--","--","--","--","--","--","--"
"16","1007.6","1017.8","17.4","11.5","68","1.8","340","5.7","340","0.0","0.0","0.9","1.41","--","2","--","--","--","--","--","--","--","--"
"17","1007.5","1017.7","17.9","11.0","64","1.2","30","5.3","10","0.0","0.0","1.0","0.77","12.0","1","6.0","--","--","--","--","--","--","--"
"18","1008.0","1018.2","17.2","11.7","70","1.4","320","3.1","250","0.0","0.0","0.2","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1008.7","1019.0","16.0","11.8","76","1.7","360","4.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.2","1019.5","15.7","11.5","76","1.5","360","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.6","1019.9","15.3","11.7","79","1.2","330","3.9","310","0.0","0.0","--","0.00","--","0","--","17.7","17.8","18.3","19.7","20.0","19.1","22.0"
"22","1009.6","1019.9","15.7","11.7","77","1.4","360","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.9","16.2","11.0","71","1.5","360","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.7","1020.0","16.2","10.7","70","0.7","10","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
