"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.3","1024.6","14.8","11.7","82","1.6","20","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.8","1024.1","15.0","11.6","80","2.0","360","5.0","10","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1013.7","1024.0","15.4","10.9","75","2.1","10","6.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.6","1023.9","15.6","10.9","74","0.9","320","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.8","1024.1","15.5","11.0","75","2.2","10","5.0","30","0.0","0.0","--","0.00","15.0","0","10.0","17.0","18.0","19.1","19.1","20.0","--","--"
"06","1013.9","1024.2","15.4","11.1","76","2.2","10","5.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.4","1024.7","15.3","11.1","76","2.0","350","4.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1014.5","1024.8","15.8","11.3","75","1.8","350","4.9","10","0.0","0.0","0.0","0.09","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1015.5","1025.8","15.7","11.3","75","3.2","10","7.6","10","0.0","0.0","0.0","0.33","15.0","0","10.0","--","--","--","--","--","20.1","21.3"
"10","1015.5","1025.8","16.8","11.3","70","2.4","360","7.7","350","0.0","0.0","0.0","0.75","--","1","--","--","--","--","--","--","--","--"
"11","1015.2","1025.5","17.0","11.1","68","2.4","360","6.4","310","0.0","0.0","0.0","0.79","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1014.3","1024.5","17.6","11.4","67","3.0","350","6.9","350","0.0","0.0","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"13","1013.1","1023.3","18.9","11.9","64","2.5","340","7.0","10","0.0","0.0","0.1","1.58","--","4","--","--","--","--","--","--","--","--"
"14","1012.1","1022.2","19.1","11.7","62","3.5","340","7.3","360","0.0","0.0","0.7","2.12","15.0","4","7.0","23.8","21.3","19.9","19.9","19.8","--","--"
"15","1011.7","1021.8","19.0","11.7","63","3.4","350","7.5","10","0.0","0.0","0.8","1.84","--","3","--","--","--","--","--","--","--","--"
"16","1011.8","1022.0","18.3","11.3","64","3.2","350","10.0","330","0.0","0.0","1.0","1.35","--","1","--","--","--","--","--","--","--","--"
"17","1012.1","1022.3","17.2","11.0","67","3.3","340","7.3","340","0.0","0.0","1.0","0.62","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1012.3","1022.5","16.3","11.4","73","1.6","340","5.5","330","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1012.6","1022.9","15.4","12.0","80","2.0","350","5.6","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.2","1023.5","14.9","10.6","75","2.0","350","5.1","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1013.3","1023.6","14.7","10.7","77","0.2","0","5.1","350","0.0","0.0","--","0.00","12.0","0","0.0","17.0","18.2","18.9","19.3","19.7","--","--"
"22","1013.4","1023.7","14.3","10.4","77","1.1","300","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.5","1023.9","13.7","10.4","80","0.3","280","2.5","310","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1013.4","1023.7","13.9","10.5","80","0.7","300","2.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
