"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.8","1021.0","16.8","14.7","87","1.4","360","4.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.8","1021.0","16.2","14.6","90","1.9","350","5.1","340","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1010.3","1020.5","16.1","14.7","91","1.3","340","4.9","350","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.4","1019.6","16.0","14.5","91","0.1","0","4.7","350","T","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.4","1019.6","16.0","14.2","89","1.6","360","3.7","350","0.0","0.0","--","0.00","15.0","0","9.0","17.3","17.7","17.9","18.4","19.0","--","--"
"06","1009.7","1019.9","15.7","13.9","89","2.4","340","5.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.5","1020.8","15.5","13.8","90","3.2","10","7.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.8","16.4","14.1","86","2.9","10","8.4","30","0.0","0.0","0.3","0.28","15.0","0","1.0","--","--","--","--","--","--","--"
"09","1010.9","1021.1","18.0","14.6","81","2.3","350","6.8","350","0.0","0.0","1.0","1.10","15.0","1","0.0","--","--","--","--","--","19.4","21.4"
"10","1010.9","1021.0","19.4","14.8","75","3.5","10","8.7","20","0.0","0.0","0.9","1.78","--","3","--","--","--","--","--","--","--","--"
"11","1010.3","1020.4","20.8","14.9","69","2.2","350","7.6","350","0.0","0.0","1.0","2.40","15.0","5","0.0","--","--","--","--","--","--","--"
"12","1009.4","1019.4","21.6","15.1","67","1.9","340","7.2","340","0.0","0.0","1.0","2.77","--","6","--","--","--","--","--","--","--","--"
"13","1008.5","1018.5","22.0","14.5","62","3.4","330","7.6","350","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1007.8","1017.8","22.6","13.9","58","2.7","350","8.2","350","0.0","0.0","1.0","2.63","15.0","5","0.0","23.3","20.5","19.9","19.1","19.0","--","--"
"15","1007.4","1017.4","21.5","13.1","59","2.1","340","8.1","340","0.0","0.0","1.0","2.10","--","4","--","--","--","--","--","--","--","--"
"16","1007.7","1017.8","20.6","12.5","60","2.9","340","8.5","350","0.0","0.0","1.0","1.42","--","2","--","--","--","--","--","--","--","--"
"17","1008.3","1018.4","19.1","12.1","64","3.3","350","10.6","360","0.0","0.0","1.0","0.71","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.9","1019.1","17.5","11.7","69","3.1","350","7.5","330","0.0","0.0","0.5","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.3","1019.5","16.6","11.7","73","2.6","350","6.8","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.0","1020.2","16.1","11.7","75","2.6","350","5.6","360","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"21","1010.1","1020.3","16.0","11.8","76","2.0","10","6.6","360","0.0","0.0","--","0.00","12.0","0","0.0","17.7","18.6","19.0","19.4","19.4","--","--"
"22","1010.6","1020.9","15.3","11.7","79","1.7","350","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.9","1021.2","15.2","11.8","80","1.5","350","3.9","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.8","1021.1","14.4","11.7","84","0.2","0","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
