"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.9","1018.1","18.2","16.7","91","0.4","140","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.1","18.1","16.6","91","0.2","0","1.1","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.4","1017.6","17.9","16.2","90","0.5","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.4","17.3","16.0","92","0.3","110","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.4","1017.6","17.0","15.7","92","0.4","160","1.2","160","0.0","0.0","--","0.00","15.0","0","0.0","19.5","20.0","20.7","22.4","22.8","22.0","24.3"
"06","1008.4","1018.6","17.0","16.0","94","0.6","120","1.4","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.6","16.9","15.4","91","0.2","0","1.4","120","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1019.0","18.8","16.0","84","0.4","90","1.7","80","0.0","0.0","0.6","0.38","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.7","1018.8","21.0","16.4","75","0.4","100","2.1","200","0.0","0.0","1.0","1.15","15.0","1","0.0","20.0","19.9","20.4","22.1","22.6","21.9","24.3"
"10","1008.7","1018.7","23.3","16.4","65","1.1","20","3.4","240","0.0","0.0","1.0","1.76","--","2","--","--","--","--","--","--","--","--"
"11","1007.7","1017.6","24.8","15.7","57","1.3","330","3.1","360","0.0","0.0","1.0","2.26","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","26.1","15.8","53","1.2","270","4.0","250","0.0","0.0","1.0","2.57","--","5","--","--","--","--","--","--","--","--"
"13","1004.8","1014.6","27.0","14.4","46","1.5","290","3.8","260","0.0","0.0","1.0","2.57","--","5","--","--","--","--","--","--","--","--"
"14","1003.9","1013.7","27.9","17.2","52","0.9","210","3.9","20","0.0","0.0","1.0","2.15","20.0","3","1.0","24.0","22.6","22.4","22.5","22.7","21.9","24.2"
"15","1003.7","1013.6","25.3","18.5","66","2.2","340","5.6","30","0.0","0.0","1.0","1.51","--","2","--","--","--","--","--","--","--","--"
"16","1004.0","1013.9","23.9","17.9","69","1.7","330","5.2","350","0.0","0.0","1.0","0.93","--","1","--","--","--","--","--","--","--","--"
"17","1004.7","1014.7","22.2","18.6","80","1.3","330","5.0","350","0.0","0.0","0.7","0.28","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.2","1015.2","21.5","18.9","85","2.0","330","3.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1015.9","21.4","18.8","85","1.0","320","3.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.7","21.1","18.9","87","0.3","350","2.3","360","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1006.9","1017.0","21.0","18.8","87","1.0","180","2.5","180","0.0","0.0","--","0.00","10.0","0","10.0","22.0","21.8","22.2","23.2","23.3","22.4","24.3"
"22","1006.9","1017.0","21.0","18.9","88","0.5","160","2.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1016.9","20.9","18.8","88","0.7","180","2.3","200","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1006.9","1017.0","20.2","18.5","90","0.7","130","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
