"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.4","1018.6","16.4","14.2","87","0.7","90","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.1","1018.4","15.8","14.0","89","0.8","130","1.5","140","0.0","0.0","--","0.00","6.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.8","1018.1","15.3","13.7","90","0.3","90","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.8","1018.1","15.2","13.7","91","0.7","130","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.1","1018.4","14.9","13.3","90","0.5","90","1.6","150","0.0","0.0","--","0.00","7.0","0","0.0","17.0","17.8","18.7","20.5","20.8","20.0","21.7"
"06","1008.7","1019.0","14.8","13.2","90","0.5","140","1.3","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.4","1019.7","14.6","13.0","90","0.5","130","1.5","160","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1019.9","16.7","12.7","77","0.4","170","1.5","150","0.0","0.0","0.4","0.34","8.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.0","1020.2","19.2","12.5","65","0.3","200","1.3","120","0.0","0.0","1.0","1.12","10.0","1","0.0","18.6","18.0","18.4","20.2","20.5","19.9","21.7"
"10","1009.6","1019.6","22.2","12.2","53","0.8","180","2.3","230","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"11","1008.8","1018.8","23.8","10.5","43","1.3","210","3.7","260","0.0","0.0","1.0","2.48","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.8","1017.7","26.5","9.8","35","1.7","260","4.1","190","0.0","0.0","1.0","2.87","--","7","--","--","--","--","--","--","--","--"
"13","1006.5","1016.4","26.8","12.1","40","1.6","270","5.7","270","0.0","0.0","1.0","2.95","--","7","--","--","--","--","--","--","--","--"
"14","1006.0","1015.9","25.6","13.8","48","3.0","350","6.3","260","0.0","0.0","1.0","2.50","8.0","5","0.0","24.6","22.3","21.5","20.6","20.6","19.9","21.7"
"15","1005.7","1015.6","25.3","13.2","47","2.0","350","5.1","350","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"16","1006.0","1016.0","23.1","8.4","39","3.1","350","6.4","340","0.0","0.0","1.0","1.43","--","2","--","--","--","--","--","--","--","--"
"17","1006.4","1016.4","22.2","10.1","46","1.9","10","5.3","350","0.0","0.0","1.0","0.71","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.8","1016.9","20.4","12.4","60","1.5","350","4.6","20","0.0","0.0","0.4","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1017.0","19.0","13.2","69","0.4","240","3.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.4","18.4","13.3","72","0.8","100","1.3","80","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.4","1017.6","18.1","11.9","67","0.4","100","2.2","150","0.0","0.0","--","0.00","10.0","0","0.0","19.2","19.8","20.5","21.4","21.2","20.2","21.7"
"22","1007.5","1017.7","17.1","11.8","71","0.4","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.5","16.6","12.0","74","0.5","80","1.5","100","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.3","1017.5","16.4","12.0","75","0.2","0","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
