"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.9","1004.7","24.0","23.7","98","0.4","140","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.7","1004.5","23.8","23.5","98","0.2","0","2.7","210","1.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.4","1005.3","23.6","23.3","98","1.9","200","4.8","200","10.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.8","1005.7","23.7","23.4","98","0.5","130","2.6","250","5.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.0","1005.9","23.5","23.2","98","0.3","120","2.1","130","1.0","0.2","--","0.00","--","0","--","25.4","25.1","25.5","26.7","26.9","25.8","26.1"
"06","996.2","1006.1","23.9","23.6","98","0.7","130","4.4","150","11.0","0.4","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","996.7","1006.5","24.3","24.0","98","1.4","190","4.1","210","5.0","0.4","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","996.4","1006.2","24.1","23.9","99","0.9","120","4.2","200","18.0","1.0","0.0","0.03","4.0","0","10.0","--","--","--","--","--","--","--"
"09","996.9","1006.7","24.3","24.0","98","0.2","0","2.9","140","5.0","1.0","0.0","0.07","5.0","0","10.0","25.1","24.8","25.1","26.4","26.6","25.6","26.2"
"10","996.9","1006.7","24.4","24.1","98","0.4","40","2.7","20","7.5","1.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"11","997.2","1007.0","24.5","24.3","99","1.2","360","2.5","360","6.0","1.0","0.0","0.10","5.0","0","10.0","--","--","--","--","--","--","--"
"12","997.1","1006.9","25.6","25.3","98","0.3","30","3.1","340","2.0","0.8","0.0","0.75","--","3","--","--","--","--","--","--","--","--"
"13","996.4","1006.2","26.6","25.9","96","0.3","100","2.3","340","0.0","0.0","0.0","1.70","--","6","--","--","--","--","--","--","--","--"
"14","995.6","1005.3","27.2","24.7","86","0.4","180","2.0","100","0.0","0.0","0.1","1.41","20.0","5","10.0","26.7","25.6","25.6","26.3","26.3","25.4","26.3"
"15","996.2","1006.0","24.4","23.9","97","1.1","180","9.7","190","14.5","0.7","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"16","995.6","1005.4","25.0","24.7","98","0.8","160","2.7","90","4.0","1.0","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"17","995.6","1005.4","24.6","24.3","98","0.9","200","2.4","160","16.0","1.0","0.0","0.14","3.0","0","10.0","--","--","--","--","--","--","--"
"18","996.2","1006.0","24.6","24.3","98","1.6","230","8.8","310","55.5","1.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","997.0","1006.8","25.1","24.8","98","1.2","190","4.2","200","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.5","25.4","25.1","98","1.4","210","3.8","220","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.4","1008.2","25.4","25.1","98","1.4","220","4.4","210","0.0","0.0","--","0.00","--","0","--","25.6","25.2","25.4","26.4","26.5","25.4","26.3"
"22","999.1","1009.0","24.8","24.5","98","1.0","200","4.4","220","5.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.1","24.8","24.5","98","0.6","100","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.4","24.6","24.4","99","0.7","90","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
