"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.5","1012.3","26.0","23.7","87","0.6","140","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.9","1011.8","25.4","23.6","90","0.6","170","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.0","1011.9","25.4","23.5","89","0.4","140","2.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.1","25.2","23.6","91","0.5","220","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.5","1012.3","26.0","23.5","86","0.4","110","2.5","200","0.0","0.0","--","0.00","--","0","--","26.9","26.7","27.3","28.9","29.1","28.3","29.1"
"06","1003.0","1012.9","25.3","23.9","92","0.6","100","2.8","120","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.1","25.6","23.8","90","0.3","170","2.7","140","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1003.6","1013.4","26.7","23.2","81","0.6","200","2.1","180","0.0","0.0","0.1","0.46","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1003.8","1013.6","27.0","23.5","81","0.6","250","2.2","220","0.0","0.0","0.1","0.68","10.0","1","9.0","27.5","27.0","27.4","28.8","29.0","28.2","29.0"
"10","1003.3","1013.1","27.9","23.5","77","0.4","230","2.7","250","0.0","0.0","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"11","1002.4","1012.1","29.2","23.9","73","0.7","320","3.3","360","0.0","0.0","0.1","1.25","10.0","3","8.0","--","--","--","--","--","--","--"
"12","1001.6","1011.3","29.7","22.7","66","1.7","350","4.6","330","0.0","0.0","0.4","1.66","--","4","--","--","--","--","--","--","--","--"
"13","1000.4","1010.1","30.5","23.2","65","1.1","360","5.9","340","0.0","0.0","0.4","1.72","--","4","--","--","--","--","--","--","--","--"
"14","999.8","1009.5","30.4","23.1","65","2.8","350","6.8","20","0.0","0.0","0.3","1.42","15.0","3","8.0","28.2","27.8","28.1","28.9","29.0","28.2","29.0"
"15","999.8","1009.5","29.8","22.3","64","3.3","360","8.9","340","0.0","0.0","0.7","1.46","--","2","--","--","--","--","--","--","--","--"
"16","1000.1","1009.8","28.6","22.1","68","2.5","10","8.5","20","0.0","0.0","1.0","1.22","--","1","--","--","--","--","--","--","--","--"
"17","1000.4","1010.2","27.0","21.3","71","3.0","10","8.3","20","0.0","0.0","0.8","0.41","15.0","0","6.0","--","--","--","--","--","--","--"
"18","1000.2","1010.0","26.4","21.0","72","2.7","30","9.4","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1000.7","1010.5","26.1","20.9","73","2.5","30","8.3","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.6","25.9","20.9","74","2.8","30","7.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.0","1010.8","25.7","21.0","75","2.2","30","7.2","10","0.0","0.0","--","0.00","--","0","--","26.5","26.4","27.2","28.9","29.1","28.3","29.1"
"22","1000.6","1010.4","25.4","20.7","75","3.5","20","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.1","25.1","20.6","76","3.3","30","6.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.7","24.9","20.4","76","1.4","30","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
