"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.5","1006.2","28.3","22.8","72","1.6","190","4.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.0","1005.7","28.6","22.6","70","1.5","180","4.2","170","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","996.0","1005.7","28.3","22.7","72","1.9","180","6.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.9","1005.6","28.3","22.1","69","1.3","160","6.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.5","1005.2","27.6","21.8","71","0.7","180","3.9","160","0.0","0.0","--","0.00","12.0","0","6.0","28.9","29.4","29.7","30.3","30.8","--","--"
"06","995.5","1005.2","28.0","21.6","68","1.5","160","3.9","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.9","1005.6","28.4","22.4","70","1.5","190","4.4","190","0.0","0.0","0.0","0.41","--","0","--","--","--","--","--","--","--","--"
"08","996.1","1005.7","29.6","22.9","67","2.6","190","5.3","170","0.0","0.0","0.4","1.04","20.0","2","9.0","--","--","--","--","--","--","--"
"09","996.3","1005.9","29.9","23.6","69","3.2","170","6.8","190","0.0","0.0","0.3","1.02","20.0","3","8.0","--","--","--","--","--","30.3","29.1"
"10","996.3","1005.9","30.7","24.3","69","2.3","210","7.1","200","0.0","0.0","0.5","1.81","--","5","--","--","--","--","--","--","--","--"
"11","996.4","1006.0","31.3","24.7","68","3.0","200","7.1","200","0.0","0.0","0.0","0.99","18.0","4","9.0","--","--","--","--","--","--","--"
"12","995.8","1005.3","33.2","25.2","63","2.4","210","8.9","240","0.0","0.0","0.4","2.13","--","8","--","--","--","--","--","--","--","--"
"13","995.2","1004.7","33.5","24.3","59","3.3","190","8.2","180","0.0","0.0","0.5","2.51","--","9","--","--","--","--","--","--","--","--"
"14","995.0","1004.5","33.0","25.3","64","3.6","240","8.6","170","0.0","0.0","0.0","1.83","18.0","6","9.0","31.9","31.4","30.4","30.2","30.5","--","--"
"15","994.9","1004.4","32.5","25.3","66","2.8","230","10.5","230","0.0","0.0","0.4","1.90","--","6","--","--","--","--","--","--","--","--"
"16","995.0","1004.6","31.8","24.7","66","3.6","240","7.7","240","0.0","0.0","0.0","1.05","--","3","--","--","--","--","--","--","--","--"
"17","995.3","1004.9","31.0","24.4","68","3.2","210","8.6","260","0.0","0.0","0.0","0.29","18.0","1","9.0","--","--","--","--","--","--","--"
"18","995.5","1005.1","30.6","24.2","69","2.7","200","7.8","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","995.9","1005.5","30.0","24.4","72","2.1","200","6.8","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.3","1005.9","30.2","24.2","70","2.3","170","6.8","190","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"21","996.3","1005.9","30.1","23.6","68","2.4","190","6.4","180","0.0","0.0","--","0.00","18.0","0","7.0","30.1","30.4","30.3","30.6","30.6","--","--"
"22","996.8","1006.4","30.0","23.4","68","1.8","170","4.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.9","1006.6","29.5","23.3","69","1.1","150","6.1","170","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"24","996.8","1006.5","29.2","22.8","68","1.5","180","4.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
