"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.7","1021.9","17.8","16.5","92","0.6","60","2.8","340","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.6","1021.8","18.1","15.9","87","1.0","20","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.5","1021.7","18.0","16.2","89","0.9","330","3.6","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.5","1021.7","17.3","16.7","96","0.1","0","2.3","40","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.4","1021.6","17.4","17.1","98","0.5","70","1.4","330","1.0","0.6","--","0.00","--","0","--","18.9","18.7","19.1","20.2","20.5","19.5","21.8"
"06","1012.5","1022.7","17.5","17.0","97","0.4","310","1.6","290","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.7","1022.9","17.5","17.0","97","0.7","10","3.1","40","0.5","0.4","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.3","1023.5","17.9","17.6","98","0.7","240","1.9","250","1.5","0.5","0.0","0.09","8.0","0","9.0","--","--","--","--","--","--","--"
"09","1013.6","1023.8","18.3","17.8","97","0.6","40","2.6","360","T","1.0","0.0","0.29","7.0","1","9.0","19.2","18.8","19.1","20.2","20.5","19.5","21.8"
"10","1012.8","1023.0","19.3","18.5","95","1.8","260","3.8","260","T","0.6","0.0","0.78","--","2","--","--","--","--","--","--","--","--"
"11","1012.1","1022.3","19.5","17.8","90","1.2","40","4.0","340","T","0.2","0.0","0.71","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1011.8","1021.9","20.4","17.4","83","1.7","350","5.1","340","T","0.1","0.0","1.08","--","4","--","--","--","--","--","--","--","--"
"13","1010.6","1020.7","19.8","17.6","87","2.8","350","5.3","360","T","0.5","0.0","0.73","--","3","--","--","--","--","--","--","--","--"
"14","1009.7","1019.8","20.3","17.5","84","1.7","350","5.5","10","0.0","0.0","0.0","0.77","10.0","3","10.0","19.8","19.3","19.4","20.3","20.5","19.6","21.8"
"15","1009.6","1019.7","20.2","17.6","85","1.4","10","4.6","300","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"16","1009.5","1019.6","20.0","17.2","84","2.6","10","6.5","340","0.0","0.0","0.0","0.55","--","1","--","--","--","--","--","--","--","--"
"17","1009.6","1019.7","20.0","17.0","83","1.5","360","5.5","20","0.0","0.0","0.8","0.39","10.0","0","6.0","--","--","--","--","--","--","--"
"18","1010.2","1020.4","18.8","16.6","87","2.4","360","5.9","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.3","1021.5","18.1","16.3","89","3.2","360","6.4","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.9","1022.1","18.1","16.1","88","2.2","20","5.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.2","1022.4","18.1","15.7","86","2.8","360","6.1","360","0.0","0.0","--","0.00","--","0","--","18.9","18.9","19.3","20.5","20.7","19.7","21.9"
"22","1012.1","1022.3","18.1","15.5","85","2.0","360","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.0","1022.2","17.9","15.4","85","1.9","360","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.9","1022.1","17.7","15.2","85","2.2","350","5.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
