"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.0","21.6","14.2","63","1.6","360","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.8","21.2","14.4","65","2.7","10","6.6","20","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.8","1014.8","20.8","15.0","69","1.3","350","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.0","20.7","15.0","70","1.3","350","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.3","20.7","15.2","71","1.2","10","3.5","10","0.0","0.0","--","0.00","20.0","0","9.0","23.2","24.2","24.7","25.7","26.7","--","--"
"06","1005.9","1015.9","20.8","15.2","70","2.2","20","4.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.2","1016.2","21.1","15.1","69","1.2","10","6.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.5","21.7","15.1","66","1.9","20","5.1","10","0.0","0.0","0.0","0.17","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.7","1016.7","22.9","15.5","63","1.4","350","4.0","30","0.0","0.0","0.0","0.61","20.0","1","10.0","--","--","--","--","--","26.5","27.3"
"10","1006.5","1016.4","24.3","16.8","63","0.8","280","4.1","340","0.0","0.0","0.0","1.22","--","3","--","--","--","--","--","--","--","--"
"11","1006.0","1015.9","24.9","17.3","63","1.4","350","3.2","360","0.0","0.0","0.0","1.38","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1005.3","1015.2","25.8","17.6","61","0.9","10","4.1","360","0.0","0.0","0.0","1.28","--","4","--","--","--","--","--","--","--","--"
"13","1004.5","1014.3","27.1","17.9","57","1.9","340","3.9","10","0.0","0.0","0.1","1.33","--","4","--","--","--","--","--","--","--","--"
"14","1003.8","1013.6","28.2","18.7","56","2.0","330","5.2","310","0.0","0.0","1.0","2.30","20.0","5","8.0","27.2","26.4","25.8","25.6","26.8","--","--"
"15","1003.5","1013.3","26.9","17.4","56","2.2","320","5.6","290","0.0","0.0","0.5","1.23","--","2","--","--","--","--","--","--","--","--"
"16","1003.5","1013.3","26.3","16.7","56","2.5","350","7.6","360","0.0","0.0","1.0","0.94","--","1","--","--","--","--","--","--","--","--"
"17","1004.2","1014.1","24.7","15.9","58","1.8","340","7.4","340","0.0","0.0","0.7","0.26","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.8","1014.7","23.5","15.3","60","2.3","350","6.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.4","22.9","15.3","62","1.1","340","4.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.2","22.0","15.2","65","1.5","360","4.2","20","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"21","1006.6","1016.6","21.3","14.9","67","1.3","310","3.9","330","0.0","0.0","--","0.00","15.0","0","9.0","24.0","24.8","25.4","26.0","26.7","--","--"
"22","1006.8","1016.8","21.1","14.9","68","1.4","320","3.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1016.9","21.3","14.9","67","0.8","310","3.2","340","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","1006.5","1016.5","21.5","15.2","67","0.6","310","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
