"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1017.8","21.1","18.1","83","1.4","220","4.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.5","1017.6","20.7","18.3","86","1.2","220","4.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.2","1017.3","20.8","18.6","87","1.1","170","5.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.0","1017.1","20.5","18.6","89","1.1","150","5.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.4","1017.5","21.1","19.0","88","1.1","130","4.9","190","0.0","0.0","--","0.00","--","0","--","22.3","22.4","23.0","24.8","25.1","24.4","26.3"
"06","1007.8","1017.9","21.0","18.9","88","1.1","170","4.7","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.5","1018.6","21.3","19.1","87","1.0","190","4.5","170","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1008.6","1018.6","22.4","19.8","85","0.0","0","4.3","230","0.0","0.0","0.5","0.47","10.0","0","1.0","--","--","--","--","--","--","--"
"09","1008.8","1018.8","23.9","19.6","77","1.3","200","2.4","200","0.0","0.0","1.0","1.18","10.0","1","0.0","23.1","22.7","23.1","24.7","25.0","24.3","26.3"
"10","1009.0","1018.9","25.3","19.5","70","1.5","210","4.4","220","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"11","1008.5","1018.4","26.7","19.6","65","1.7","240","4.6","270","0.0","0.0","0.8","2.08","10.0","4","6.0","--","--","--","--","--","--","--"
"12","1007.9","1017.8","25.9","19.3","67","1.9","250","4.1","270","0.0","0.0","0.4","1.65","--","4","--","--","--","--","--","--","--","--"
"13","1007.0","1016.9","26.4","18.8","63","1.5","220","4.2","260","0.0","0.0","0.2","1.27","--","3","--","--","--","--","--","--","--","--"
"14","1006.4","1016.2","27.4","19.8","63","1.3","250","4.2","190","0.0","0.0","0.7","1.78","10.0","3","5.0","24.6","23.9","24.1","24.9","25.1","24.4","26.2"
"15","1006.5","1016.4","26.2","19.4","66","1.6","240","4.8","230","0.0","0.0","0.6","1.45","--","2","--","--","--","--","--","--","--","--"
"16","1006.8","1016.7","25.3","19.5","70","1.3","280","4.8","250","0.0","0.0","0.4","0.73","--","1","--","--","--","--","--","--","--","--"
"17","1007.3","1017.2","24.5","19.1","72","1.5","340","4.7","350","0.0","0.0","0.2","0.20","10.0","0","4.0","--","--","--","--","--","--","--"
"18","1007.7","1017.7","24.2","18.6","71","0.8","10","4.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.9","1017.9","23.3","19.9","81","1.7","30","5.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1017.8","23.4","19.2","77","1.1","30","4.5","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.6","1017.6","23.1","19.5","80","2.0","350","3.7","340","0.0","0.0","--","0.00","--","0","--","23.6","23.4","24.1","25.3","25.4","24.6","26.3"
"22","1007.8","1017.8","22.1","19.7","86","1.9","10","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.8","1017.8","22.1","19.7","86","2.0","10","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.8","1017.8","22.0","19.7","87","0.9","360","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
