"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.7","22.6","16.3","68","1.2","160","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.1","22.0","15.4","66","1.1","160","3.3","180","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1005.7","1015.7","21.8","15.5","67","0.7","220","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.3","20.9","15.6","72","0.8","150","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.8","20.0","15.4","75","0.1","0","2.2","160","0.0","0.0","--","0.00","12.0","0","0.0","21.7","22.5","22.8","23.5","23.7","--","--"
"06","1005.8","1015.8","20.5","15.7","74","1.2","210","2.6","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.4","21.1","16.1","73","0.1","0","2.5","170","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.4","22.7","16.8","69","1.4","150","3.4","160","0.0","0.0","0.9","0.79","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.5","1016.4","23.9","18.0","70","1.6","180","4.7","170","0.0","0.0","0.6","1.22","15.0","1","10.0","--","--","--","--","--","23.7","23.9"
"10","1006.8","1016.7","24.0","17.7","68","1.6","220","4.1","230","0.0","0.0","0.0","0.62","--","1","--","--","--","--","--","--","--","--"
"11","1006.1","1016.0","25.3","18.2","65","0.5","170","4.0","240","0.0","0.0","0.1","1.43","15.0","3","10.0","--","--","--","--","--","--","--"
"12","1005.2","1015.1","25.6","16.9","59","2.3","170","4.7","160","0.0","0.0","0.1","1.30","--","3","--","--","--","--","--","--","--","--"
"13","1004.1","1014.0","25.2","16.8","60","1.8","180","3.7","170","0.0","0.0","0.0","0.56","--","1","--","--","--","--","--","--","--","--"
"14","1003.8","1013.7","25.3","16.7","59","1.1","270","3.3","250","0.0","0.0","0.0","0.17","15.0","1","10.0","24.4","24.1","23.4","23.7","23.7","--","--"
"15","1003.1","1013.1","22.2","17.7","76","1.9","350","6.3","340","0.0","0.0","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"16","1003.5","1013.5","20.8","16.9","78","2.7","340","5.5","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"17","1003.2","1013.2","20.4","16.8","80","1.2","340","6.0","360","0.0","0.0","0.0","0.00","7.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.2","1013.2","19.6","16.3","81","1.2","350","5.3","340","T","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.5","1013.5","19.7","17.1","85","0.0","0","2.1","10","T","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.9","1013.9","20.3","17.3","83","1.0","170","2.0","190","0.5","0.2","--","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"21","1004.4","1014.4","20.2","17.4","84","0.2","0","1.6","200","0.0","0.0","--","0.00","7.0","0","9.0","22.7","22.9","22.8","23.5","23.6","--","--"
"22","1004.3","1014.3","20.6","17.7","83","0.1","0","1.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1015.0","20.3","17.3","83","1.6","330","4.3","360","1.5","0.7","--","0.00","5.0","0","10.0","--","--","--","--","--","--","--"
"24","1004.8","1014.9","19.3","16.6","84","2.0","360","6.1","300","1.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
