"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.9","1013.8","25.4","22.3","83","0.5","120","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.9","1013.8","24.5","22.4","88","0.4","120","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.9","1013.8","23.7","22.0","90","0.5","140","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1013.8","23.7","22.0","90","0.5","120","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.0","1014.0","23.1","21.2","89","0.7","120","1.6","130","0.0","0.0","--","0.00","--","0","--","24.2","24.3","24.8","26.0","26.1","25.1","26.4"
"06","1004.3","1014.3","22.6","20.9","90","0.1","0","1.6","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.8","23.3","21.2","88","0.6","100","0.9","90","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.3","25.0","20.5","76","0.2","0","0.9","110","0.0","0.0","0.6","0.50","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.8","1015.6","27.3","19.4","62","0.7","180","1.8","170","0.0","0.0","1.0","1.31","18.0","2","0.0","24.6","24.2","24.5","25.8","26.0","25.0","26.4"
"10","1005.4","1015.2","28.9","20.6","61","0.8","180","2.6","180","0.0","0.0","1.0","1.92","--","4","--","--","--","--","--","--","--","--"
"11","1004.8","1014.6","29.6","21.0","60","1.3","240","4.1","200","0.0","0.0","1.0","2.41","18.0","6","1.0","--","--","--","--","--","--","--"
"12","1003.8","1013.5","30.6","20.3","54","0.9","300","3.5","170","0.0","0.0","1.0","2.71","--","7","--","--","--","--","--","--","--","--"
"13","1002.8","1012.5","30.5","20.5","55","1.1","360","3.8","190","0.0","0.0","0.8","2.21","--","6","--","--","--","--","--","--","--","--"
"14","1002.0","1011.7","30.1","22.8","65","2.3","260","5.7","260","0.0","0.0","0.9","2.10","12.0","4","6.0","27.0","25.8","25.8","26.1","26.1","25.0","26.3"
"15","1002.0","1011.7","29.3","21.5","63","2.1","250","5.9","260","0.0","0.0","1.0","1.57","--","3","--","--","--","--","--","--","--","--"
"16","1002.3","1012.1","28.0","21.3","67","2.2","260","5.7","240","0.0","0.0","0.8","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1002.5","1012.3","27.6","21.2","68","1.5","260","3.9","250","0.0","0.0","0.2","0.18","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1003.7","1013.5","27.3","21.4","70","0.9","220","3.5","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.8","1014.6","27.3","21.6","71","0.9","200","2.0","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.1","26.5","21.9","76","0.4","210","1.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.5","1015.4","26.2","22.1","78","0.5","150","1.7","110","0.0","0.0","--","0.00","--","0","--","25.5","25.2","25.6","26.4","26.5","25.3","26.4"
"22","1005.3","1015.2","26.3","22.0","77","0.5","120","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.3","26.9","21.9","74","0.9","360","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.7","1015.6","26.3","22.2","78","1.7","360","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
