"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.3","1006.0","28.4","24.6","80","2.0","190","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.7","1005.4","28.1","24.7","82","2.8","190","6.5","180","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","995.4","1005.1","28.0","24.6","82","2.5","190","5.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.0","1004.7","27.7","24.6","83","0.9","180","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.4","1005.1","27.9","24.3","81","2.1","180","4.7","170","0.0","0.0","--","0.00","15.0","0","10.0","28.8","28.8","29.3","30.5","30.6","29.5","29.3"
"06","996.0","1005.7","28.1","24.1","79","1.8","190","4.7","200","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","996.6","1006.3","28.5","24.1","77","2.4","190","6.3","180","0.0","0.0","0.0","0.39","--","0","--","--","--","--","--","--","--","--"
"08","996.8","1006.5","29.2","24.1","74","2.6","190","6.3","180","0.0","0.0","0.5","1.00","20.0","2","5.0","--","--","--","--","--","--","--"
"09","996.7","1006.4","29.9","23.4","68","3.1","200","7.5","170","0.0","0.0","0.4","1.41","20.0","3","8.0","29.6","29.2","29.2","30.3","30.4","29.4","29.4"
"10","996.4","1006.0","31.5","23.1","61","2.5","180","7.7","180","0.0","0.0","0.8","2.78","--","7","--","--","--","--","--","--","--","--"
"11","996.2","1005.8","32.8","23.5","58","2.2","230","7.5","180","0.0","0.0","0.4","2.10","20.0","7","9.0","--","--","--","--","--","--","--"
"12","996.2","1005.8","32.3","24.1","62","2.7","230","7.8","210","0.0","0.0","0.3","1.85","--","7","--","--","--","--","--","--","--","--"
"13","996.0","1005.6","32.4","23.1","58","3.5","200","8.0","220","0.0","0.0","0.7","3.09","--","10","--","--","--","--","--","--","--","--"
"14","995.5","1005.1","31.8","24.7","66","3.3","250","7.6","230","0.0","0.0","0.2","1.93","20.0","7","8.0","31.5","30.7","30.5","30.6","30.5","29.3","29.4"
"15","995.2","1004.8","32.3","24.4","63","3.0","250","7.3","250","0.0","0.0","0.8","2.74","--","7","--","--","--","--","--","--","--","--"
"16","994.5","1004.1","32.6","23.8","60","2.9","230","8.5","250","0.0","0.0","0.8","2.16","--","4","--","--","--","--","--","--","--","--"
"17","994.6","1004.2","32.4","23.9","61","2.3","220","6.8","280","0.0","0.0","0.8","1.41","20.0","2","5.0","--","--","--","--","--","--","--"
"18","994.8","1004.4","31.4","24.0","65","2.4","190","7.1","190","0.0","0.0","0.8","0.68","--","0","--","--","--","--","--","--","--","--"
"19","995.0","1004.6","30.9","24.1","67","1.7","200","6.7","180","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","995.4","1005.0","30.2","23.9","69","1.9","200","6.8","180","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","996.2","1005.9","29.7","24.1","72","1.8","210","6.4","200","0.0","0.0","--","0.00","12.0","0","7.0","29.6","29.7","30.1","30.9","30.8","29.5","29.4"
"22","996.6","1006.3","29.3","24.6","76","2.3","190","7.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.0","1005.7","29.1","24.7","77","1.6","180","6.4","180","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"24","995.4","1005.1","28.7","24.9","80","1.8","180","5.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
