"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.5","28.9","23.8","74","0.7","170","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.1","28.5","23.9","76","0.9","180","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.2","1008.9","28.1","23.7","77","0.9","190","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","27.8","23.6","78","0.9","160","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","27.6","23.2","77","0.6","150","3.3","210","0.0","0.0","--","0.00","--","0","--","28.4","28.6","29.2","30.5","30.6","29.5","29.5"
"06","999.7","1009.4","28.1","23.0","74","1.5","170","3.8","180","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.8","23.7","74","1.7","170","5.2","190","0.0","0.0","0.3","0.61","--","1","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","30.1","24.0","70","3.0","210","6.1","200","0.0","0.0","0.9","1.40","20.0","2","1.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","31.2","24.1","66","2.7","200","5.5","200","0.0","0.0","0.9","2.14","20.0","5","6.0","29.5","28.8","29.0","30.3","30.4","29.4","29.5"
"10","999.9","1009.5","32.1","23.7","61","2.1","200","7.0","190","0.0","0.0","0.6","2.08","--","7","--","--","--","--","--","--","--","--"
"11","999.7","1009.3","32.7","23.7","59","2.0","210","5.6","200","0.0","0.0","0.5","2.32","20.0","8","7.0","--","--","--","--","--","--","--"
"12","999.5","1009.1","32.9","24.4","61","1.9","220","6.7","180","0.0","0.0","0.4","2.10","--","9","--","--","--","--","--","--","--","--"
"13","998.9","1008.5","33.5","25.2","62","2.1","230","6.8","250","0.0","0.0","0.6","2.75","--","10","--","--","--","--","--","--","--","--"
"14","998.8","1008.3","34.2","24.5","57","2.7","250","7.8","260","0.0","0.0","0.8","3.14","20.0","10","6.0","31.5","30.2","30.3","30.6","30.5","29.4","29.5"
"15","998.3","1007.9","33.6","24.5","59","2.5","230","7.3","260","0.0","0.0","0.9","2.40","--","7","--","--","--","--","--","--","--","--"
"16","998.5","1008.1","33.0","23.9","59","1.9","250","6.2","250","0.0","0.0","0.7","2.07","--","5","--","--","--","--","--","--","--","--"
"17","998.5","1008.1","32.7","24.2","61","1.6","260","5.2","240","0.0","0.0","1.0","1.44","20.0","2","9.0","--","--","--","--","--","--","--"
"18","998.3","1007.9","32.3","23.8","61","1.8","220","5.8","250","0.0","0.0","0.7","0.64","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.6","31.0","24.2","67","2.2","190","6.2","170","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.1","30.5","24.2","69","2.0","180","5.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.4","1009.1","29.8","24.2","72","0.9","130","4.9","180","0.0","0.0","--","0.00","--","0","--","29.7","29.7","30.3","31.2","31.0","29.7","29.6"
"22","999.3","1009.0","29.9","24.3","72","1.8","200","3.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.8","29.3","24.4","75","1.7","190","4.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.0","1008.7","28.8","24.6","78","0.6","190","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
