"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1015.6","25.5","22.4","83","1.6","20","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.7","1015.6","25.7","22.4","82","2.0","20","3.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.6","1015.5","24.8","22.5","87","2.0","360","4.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.9","1015.9","23.8","21.7","88","2.8","360","6.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.5","23.2","20.7","86","2.9","20","6.9","30","0.0","0.0","--","0.00","--","0","--","24.7","24.7","25.2","26.3","26.4","25.4","26.4"
"06","1007.2","1017.2","22.7","19.9","84","2.7","20","7.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1017.8","22.2","18.8","81","2.1","10","7.2","340","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.2","21.8","17.6","77","3.3","360","9.0","350","0.0","0.0","0.2","0.35","15.0","1","4.0","--","--","--","--","--","--","--"
"09","1008.4","1018.4","23.3","17.3","69","2.7","10","8.3","360","0.0","0.0","0.8","1.14","18.0","2","6.0","23.9","24.1","24.6","26.1","26.3","25.3","26.4"
"10","1008.6","1018.6","24.6","16.9","62","3.5","10","9.0","10","0.0","0.0","1.0","1.87","--","4","--","--","--","--","--","--","--","--"
"11","1008.4","1018.3","25.1","16.3","58","2.6","350","6.5","350","0.0","0.0","1.0","2.38","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1007.5","1017.4","25.7","16.6","57","2.5","340","7.3","330","0.0","0.0","1.0","2.62","--","7","--","--","--","--","--","--","--","--"
"13","1006.5","1016.4","26.1","16.4","55","3.0","10","7.5","340","0.0","0.0","1.0","2.57","--","7","--","--","--","--","--","--","--","--"
"14","1005.1","1015.0","26.4","16.1","53","2.5","360","8.9","10","0.0","0.0","1.0","2.23","20.0","5","3.0","25.0","24.7","24.9","25.9","26.2","25.2","26.4"
"15","1005.0","1014.9","24.8","15.7","57","3.9","360","9.7","330","0.0","0.0","1.0","1.70","--","3","--","--","--","--","--","--","--","--"
"16","1005.4","1015.3","24.1","15.6","59","3.0","350","7.7","360","0.0","0.0","1.0","0.94","--","1","--","--","--","--","--","--","--","--"
"17","1006.0","1016.0","23.0","15.6","63","2.9","360","7.3","330","0.0","0.0","0.4","0.28","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.3","1016.3","21.7","15.3","67","3.2","360","8.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1017.0","20.9","15.0","69","2.4","360","8.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.3","20.3","14.9","71","3.0","360","8.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.5","1017.6","20.1","14.9","72","2.8","10","6.8","20","0.0","0.0","--","0.00","--","0","--","22.8","23.3","23.9","25.7","26.1","25.1","26.5"
"22","1007.5","1017.6","19.9","14.7","72","2.0","20","6.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.9","1018.0","19.9","14.7","72","1.8","350","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.9","1018.0","19.9","14.7","72","1.9","350","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
