"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.7","21.3","16.1","72","4.7","20","10.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.6","21.2","16.0","72","3.5","20","11.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.7","21.0","15.8","72","3.5","20","10.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.6","20.6","15.4","72","3.8","20","11.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1010.0","20.4","15.2","72","4.0","20","8.9","350","0.0","0.0","--","0.00","--","0","--","22.1","22.6","23.6","26.1","26.9","26.0","27.4"
"06","1000.3","1010.3","20.4","15.0","71","4.0","20","8.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.9","20.8","14.9","69","4.2","20","8.1","10","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.4","22.5","15.4","64","3.1","20","9.1","10","0.0","0.0","0.8","0.93","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.8","1011.7","23.8","16.4","63","3.4","20","9.1","30","0.0","0.0","0.1","1.21","20.0","3","8.0","22.6","22.7","23.3","25.7","26.5","25.7","27.4"
"10","1001.8","1011.7","24.5","16.5","61","3.5","10","8.2","340","0.0","0.0","0.4","1.80","--","5","--","--","--","--","--","--","--","--"
"11","1001.6","1011.5","25.2","15.8","56","2.8","20","8.3","30","0.0","0.0","0.4","2.15","20.0","7","8.0","--","--","--","--","--","--","--"
"12","1001.2","1011.1","24.8","15.7","57","2.7","10","8.5","20","0.0","0.0","0.0","1.31","--","5","--","--","--","--","--","--","--","--"
"13","1000.8","1010.7","24.9","16.4","59","2.8","360","7.3","10","0.0","0.0","0.0","1.33","--","5","--","--","--","--","--","--","--","--"
"14","1000.7","1010.6","24.2","15.7","59","3.7","10","7.5","360","0.0","0.0","0.0","1.02","20.0","4","10.0","23.8","23.7","24.1","25.7","26.4","25.5","27.3"
"15","1000.9","1010.8","24.3","16.1","60","3.0","20","7.4","350","0.0","0.0","0.0","0.88","--","3","--","--","--","--","--","--","--","--"
"16","1001.2","1011.1","23.6","16.2","63","2.2","20","8.0","20","0.0","0.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"17","1001.6","1011.5","22.8","15.7","64","2.8","20","7.8","10","0.0","0.0","0.0","0.28","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.9","1011.9","22.2","15.3","65","3.9","20","8.5","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1002.5","1012.5","21.7","14.9","65","3.4","20","7.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.3","21.5","14.9","66","1.9","20","6.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.5","1013.5","21.1","14.8","67","2.2","20","8.3","20","0.0","0.0","--","0.00","--","0","--","22.5","22.9","23.7","25.8","26.4","25.5","27.3"
"22","1003.8","1013.8","21.0","14.9","68","1.6","360","6.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.5","1013.5","21.0","14.7","67","3.0","10","6.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.4","1013.4","20.7","14.6","68","2.9","20","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
