"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.3","28.1","23.9","78","1.9","200","4.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","27.9","23.9","79","1.0","210","3.6","220","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.0","1009.8","27.4","23.9","81","0.7","140","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1009.9","26.8","23.9","84","0.8","120","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.6","1010.4","26.5","23.6","84","0.5","120","1.6","150","0.0","0.0","--","0.00","15.0","0","0.0","28.8","29.2","29.9","31.1","30.9","29.4","28.0"
"06","1001.1","1010.9","27.0","23.7","82","0.5","140","1.9","140","0.0","0.0","0.1","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.4","27.8","23.6","78","0.7","180","3.0","230","0.0","0.0","0.7","0.58","--","0","--","--","--","--","--","--","--","--"
"08","1001.9","1011.6","28.8","23.3","72","1.0","270","3.8","250","0.0","0.0","1.0","1.35","12.0","2","5.0","--","--","--","--","--","--","--"
"09","1002.0","1011.7","31.3","21.5","56","1.9","250","4.2","220","0.0","0.0","1.0","2.18","18.0","4","4.0","31.4","29.9","29.7","30.7","30.6","29.2","28.1"
"10","1001.6","1011.2","32.2","21.4","53","1.9","260","5.2","270","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"11","1001.2","1010.8","32.5","23.5","59","1.6","270","6.5","260","0.0","0.0","0.9","2.97","12.0","8","6.0","--","--","--","--","--","--","--"
"12","1000.7","1010.4","31.3","24.0","65","2.9","260","7.2","240","0.0","0.0","0.3","2.07","--","7","--","--","--","--","--","--","--","--"
"13","1000.3","1009.9","31.7","23.8","63","2.3","280","7.0","200","0.0","0.0","0.7","3.07","--","9","--","--","--","--","--","--","--","--"
"14","999.8","1009.4","33.6","23.6","56","2.8","250","6.8","250","0.0","0.0","0.7","2.84","15.0","8","6.0","36.3","33.2","32.4","31.2","30.7","29.1","28.1"
"15","999.7","1009.3","32.5","22.6","56","3.0","240","8.1","220","0.0","0.0","0.9","2.73","--","6","--","--","--","--","--","--","--","--"
"16","999.3","1008.9","31.6","22.9","60","2.8","240","8.0","250","0.0","0.0","0.8","1.90","--","3","--","--","--","--","--","--","--","--"
"17","999.6","1009.3","30.1","23.1","66","2.4","240","6.4","240","0.0","0.0","0.5","0.85","12.0","1","6.0","--","--","--","--","--","--","--"
"18","999.9","1009.6","29.5","23.2","69","1.9","250","5.3","250","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.1","28.9","23.6","73","1.5","220","4.5","260","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.9","1010.6","28.5","23.9","76","1.9","210","4.4","260","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1001.2","1011.0","28.1","23.9","78","1.8","210","4.5","250","0.0","0.0","--","0.00","12.0","0","2.0","31.0","31.1","31.7","31.9","31.4","29.5","28.2"
"22","1001.3","1011.1","27.8","23.6","78","1.8","220","5.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.9","27.7","23.7","79","2.3","210","5.6","190","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.7","1010.5","27.2","23.7","81","1.7","210","5.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
