"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.0","1017.1","20.9","18.7","87","0.8","330","2.6","320","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.6","1016.6","21.4","18.8","85","0.5","360","2.5","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.2","1016.2","21.3","18.5","84","0.8","320","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.3","21.5","18.3","82","0.5","20","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.3","21.4","18.8","85","0.2","0","1.3","340","0.0","0.0","--","0.00","12.0","0","9.0","23.8","23.8","24.4","26.3","26.8","26.0","28.6"
"06","1007.2","1017.2","21.8","18.4","81","0.6","320","2.0","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.0","1018.0","22.0","18.6","81","0.4","10","2.7","310","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1008.3","1018.3","23.0","19.4","80","0.5","60","1.2","90","0.0","0.0","0.0","0.23","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.5","1018.5","24.6","20.1","76","0.7","240","1.8","230","0.0","0.0","0.0","0.65","15.0","1","10.0","24.7","24.1","24.5","26.2","26.7","25.9","28.5"
"10","1008.4","1018.3","25.7","19.4","68","0.6","310","1.9","320","0.0","0.0","0.0","1.07","--","3","--","--","--","--","--","--","--","--"
"11","1007.5","1017.3","27.7","20.0","63","1.3","330","3.9","300","0.0","0.0","0.6","2.66","12.0","6","9.0","--","--","--","--","--","--","--"
"12","1006.9","1016.7","27.8","19.6","61","0.8","150","3.2","360","0.0","0.0","0.4","2.42","--","6","--","--","--","--","--","--","--","--"
"13","1006.2","1016.0","29.0","19.6","57","1.8","330","3.8","360","0.0","0.0","0.0","1.69","--","4","--","--","--","--","--","--","--","--"
"14","1005.5","1015.3","29.3","19.6","56","1.7","310","4.8","10","0.0","0.0","0.7","2.39","12.0","5","7.0","27.5","26.2","26.3","26.7","26.9","26.0","28.5"
"15","1005.3","1015.1","29.4","20.0","57","2.1","220","5.0","230","0.0","0.0","1.0","2.03","--","3","--","--","--","--","--","--","--","--"
"16","1005.7","1015.5","27.5","19.1","60","1.6","360","5.0","340","0.0","0.0","0.8","1.13","--","1","--","--","--","--","--","--","--","--"
"17","1006.4","1016.3","26.6","19.3","64","1.5","350","4.8","330","0.0","0.0","0.0","0.26","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1007.0","1016.9","25.4","19.3","69","1.7","30","5.6","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.4","24.5","18.9","71","1.7","330","4.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1017.9","24.3","18.7","71","1.4","330","3.6","360","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1008.2","1018.2","23.6","18.3","72","1.0","350","3.8","350","0.0","0.0","--","0.00","12.0","0","8.0","25.3","25.3","25.9","27.3","27.5","26.4","28.4"
"22","1008.1","1018.1","23.5","18.2","72","0.9","260","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.0","23.4","18.1","72","0.9","360","2.9","290","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","1007.9","1017.9","23.2","18.5","75","0.2","0","2.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
