"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.0","1022.3","14.2","8.4","68","0.7","110","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.7","1022.1","13.7","8.1","69","0.4","90","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.4","1021.8","14.0","8.2","68","0.6","90","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.3","1021.7","13.2","8.3","72","0.6","80","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.6","1022.0","12.9","8.0","72","0.6","150","1.2","130","0.0","0.0","--","0.00","--","0","--","16.3","17.7","18.6","20.8","21.3","20.2","22.2"
"06","1012.1","1022.5","12.6","7.7","72","0.2","0","1.7","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.7","1023.1","13.2","7.9","70","0.7","140","1.3","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1013.3","1023.6","15.9","8.2","60","0.3","140","1.4","140","0.0","0.0","1.0","0.65","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1013.6","1023.8","18.7","7.2","47","0.4","180","2.0","230","0.0","0.0","1.0","1.51","15.0","2","0.0","18.4","17.9","18.3","20.4","20.9","20.0","22.2"
"10","1013.5","1023.6","21.3","9.6","47","0.8","220","2.7","240","0.0","0.0","1.0","2.26","--","5","--","--","--","--","--","--","--","--"
"11","1013.0","1023.1","22.3","9.8","45","1.8","190","4.5","220","0.0","0.0","1.0","2.83","12.0","8","1.0","--","--","--","--","--","--","--"
"12","1012.2","1022.2","23.3","10.4","44","2.1","250","5.3","240","0.0","0.0","1.0","3.08","--","9","--","--","--","--","--","--","--","--"
"13","1011.1","1021.1","24.2","9.8","40","1.4","210","5.2","270","0.0","0.0","1.0","3.20","--","9","--","--","--","--","--","--","--","--"
"14","1010.1","1020.1","24.2","10.9","43","1.6","290","5.5","280","0.0","0.0","1.0","2.97","12.0","8","3.0","23.6","20.8","20.8","20.7","20.9","20.0","22.2"
"15","1009.7","1019.7","23.8","9.4","40","2.2","10","6.4","10","0.0","0.0","1.0","2.50","--","6","--","--","--","--","--","--","--","--"
"16","1009.6","1019.6","22.8","8.5","40","2.1","330","5.2","330","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"17","1009.6","1019.7","22.0","7.8","40","2.3","350","5.0","20","0.0","0.0","1.0","0.95","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1009.9","1020.0","21.1","7.7","42","1.0","330","4.0","350","0.0","0.0","0.6","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1010.3","1020.4","20.0","10.7","55","0.5","340","3.3","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.6","1020.8","18.4","11.5","64","0.5","320","1.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.1","1021.3","17.7","11.7","68","0.4","80","1.5","320","0.0","0.0","--","0.00","--","0","--","19.1","19.7","20.3","21.5","21.6","20.5","22.2"
"22","1011.5","1021.7","17.3","8.5","56","0.3","60","2.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.5","1021.8","16.3","9.0","62","0.7","150","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.5","1021.8","15.6","9.3","66","0.4","160","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
