"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.4","1019.6","18.7","16.9","89","0.2","0","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.5","18.4","16.7","90","0.2","0","0.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.6","1019.8","18.4","17.1","92","0.4","120","1.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.0","1019.2","17.7","16.2","91","0.2","0","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.0","1019.2","17.9","16.2","90","0.3","70","1.8","120","0.0","0.0","--","0.00","--","0","--","18.9","19.1","19.6","21.0","21.2","20.2","21.6"
"06","1009.3","1019.5","17.2","15.9","92","0.5","120","1.2","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.8","1020.0","17.1","15.8","92","0.3","360","0.8","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.5","19.3","16.2","82","0.3","190","1.2","170","0.0","0.0","0.4","0.29","10.0","0","2.0","--","--","--","--","--","--","--"
"09","1010.5","1020.6","21.3","16.7","75","0.8","190","1.8","180","0.0","0.0","1.0","1.11","12.0","1","0.0","19.6","19.0","19.3","20.7","21.0","20.1","21.7"
"10","1010.3","1020.3","24.0","15.8","60","0.4","240","1.9","200","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1009.8","1019.7","25.8","14.3","49","1.1","180","2.9","180","0.0","0.0","1.0","2.35","12.0","5","2.0","--","--","--","--","--","--","--"
"12","1008.6","1018.4","27.9","14.9","45","0.5","180","2.3","230","0.0","0.0","1.0","2.70","--","6","--","--","--","--","--","--","--","--"
"13","1007.5","1017.3","28.8","15.7","45","0.9","260","5.8","260","0.0","0.0","1.0","2.75","--","6","--","--","--","--","--","--","--","--"
"14","1006.9","1016.7","28.4","15.0","44","1.9","270","4.9","260","0.0","0.0","1.0","2.47","15.0","5","2.0","23.0","21.2","21.0","21.1","21.1","20.1","21.7"
"15","1006.9","1016.7","28.6","14.8","43","1.7","330","4.3","310","0.0","0.0","1.0","2.04","--","4","--","--","--","--","--","--","--","--"
"16","1007.1","1017.0","26.9","15.0","48","2.2","350","5.5","360","0.0","0.0","1.0","1.39","--","2","--","--","--","--","--","--","--","--"
"17","1007.5","1017.4","25.8","15.8","54","1.0","350","4.9","310","0.0","0.0","1.0","0.65","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.9","1017.8","24.6","16.3","60","1.2","350","3.3","20","0.0","0.0","0.3","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1007.9","1017.9","23.0","16.8","68","0.5","40","3.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.3","1018.3","22.3","15.7","66","0.2","0","1.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.4","1018.4","21.7","15.3","67","0.5","100","1.3","80","0.0","0.0","--","0.00","--","0","--","20.9","20.8","21.3","22.0","21.9","20.7","21.8"
"22","1008.7","1018.8","20.9","15.7","72","0.6","150","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.0","20.3","15.7","75","0.2","0","1.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.6","1018.7","19.9","15.8","77","0.4","130","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
