"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.3","1020.6","14.1","12.0","87","0.4","300","2.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.1","1020.4","14.5","12.2","86","0.7","310","2.0","300","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.7","1020.0","14.1","11.8","86","1.4","360","4.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.3","1019.6","13.2","11.8","91","0.1","0","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.6","13.4","12.2","92","0.3","90","1.4","120","0.0","0.0","--","0.00","12.0","0","0.0","15.8","16.7","17.3","18.4","19.1","--","--"
"06","1009.4","1019.7","12.9","12.2","96","0.0","0","1.2","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.7","1020.0","13.2","12.4","95","0.5","170","1.8","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.2","1020.5","14.7","13.1","90","0.1","0","1.5","180","0.0","0.0","0.4","0.24","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.0","1020.2","17.6","14.1","80","0.1","0","1.5","150","0.0","0.0","1.0","1.08","10.0","1","0.0","--","--","--","--","--","19.8","21.2"
"10","1009.4","1019.5","20.2","14.5","70","0.8","280","2.1","170","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1008.6","1018.6","23.1","15.4","62","1.4","210","2.9","220","0.0","0.0","1.0","2.40","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.3","1018.2","24.1","15.8","60","1.7","240","4.2","220","0.0","0.0","1.0","2.78","--","6","--","--","--","--","--","--","--","--"
"13","1007.1","1017.0","24.4","16.0","59","1.6","210","5.1","200","0.0","0.0","1.0","2.97","--","6","--","--","--","--","--","--","--","--"
"14","1006.6","1016.5","25.2","15.9","56","2.0","230","3.9","240","0.0","0.0","1.0","2.40","10.0","5","3.0","24.7","21.3","20.0","19.2","19.0","--","--"
"15","1006.5","1016.4","24.7","14.7","54","2.5","230","5.8","180","0.0","0.0","1.0","2.00","--","3","--","--","--","--","--","--","--","--"
"16","1006.9","1016.9","22.9","15.5","63","1.5","270","5.1","210","0.0","0.0","0.6","1.12","--","1","--","--","--","--","--","--","--","--"
"17","1007.7","1017.8","20.0","16.0","78","2.7","340","7.8","330","0.0","0.0","0.3","0.24","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1008.4","1018.5","19.0","15.9","82","1.5","30","6.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.5","1019.6","18.5","15.8","84","1.8","350","6.4","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.2","1020.4","18.4","15.9","85","3.2","350","8.2","10","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1010.6","1020.8","18.0","15.9","88","1.4","330","6.3","350","0.0","0.0","--","0.00","10.0","0","9.0","19.4","19.9","20.0","20.0","19.7","--","--"
"22","1010.2","1020.4","18.0","15.8","87","1.9","350","6.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.8","17.9","15.6","86","0.6","340","3.7","310","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1010.3","1020.5","17.5","15.3","87","0.9","10","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
