"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.2","1008.1","24.2","23.9","98","0.3","160","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.5","24.0","23.7","98","0.5","180","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.5","1007.4","24.0","23.7","98","0.9","210","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.4","24.0","23.7","98","0.2","0","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.1","24.0","23.7","98","0.4","170","1.4","220","0.0","0.0","--","0.00","--","0","--","26.3","26.3","26.8","28.2","28.5","27.6","28.2"
"06","998.3","1008.2","24.2","23.9","98","0.6","180","1.4","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.2","24.6","24.1","97","0.3","70","1.6","180","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","998.2","1008.0","25.9","23.6","87","1.5","30","3.8","20","0.0","0.0","0.0","0.38","12.0","1","10.0","--","--","--","--","--","--","--"
"09","998.4","1008.1","28.3","24.1","78","0.5","70","3.9","300","0.0","0.0","0.2","1.35","18.0","3","9.0","26.9","26.4","26.8","28.1","28.4","27.5","28.2"
"10","998.4","1008.1","29.6","23.6","70","2.3","360","4.9","360","0.0","0.0","0.8","2.27","--","6","--","--","--","--","--","--","--","--"
"11","998.5","1008.2","30.3","23.0","65","1.7","350","4.3","320","0.0","0.0","0.9","3.03","15.0","9","9.0","--","--","--","--","--","--","--"
"12","998.0","1007.7","29.8","23.3","68","1.5","280","4.6","350","0.0","0.0","0.2","1.76","--","6","--","--","--","--","--","--","--","--"
"13","997.4","1007.1","30.5","23.2","65","1.7","350","5.5","10","0.0","0.0","0.1","1.39","--","4","--","--","--","--","--","--","--","--"
"14","996.9","1006.5","30.9","22.5","61","1.8","310","5.0","320","0.0","0.0","0.6","2.71","15.0","7","9.0","27.9","27.3","27.5","28.3","28.4","27.5","28.2"
"15","996.4","1006.0","30.8","22.4","61","2.2","320","5.5","10","0.0","0.0","0.3","1.55","--","4","--","--","--","--","--","--","--","--"
"16","996.8","1006.5","29.3","23.5","71","2.3","20","6.2","340","0.0","0.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"17","996.6","1006.3","28.2","24.0","78","1.3","10","5.9","20","T","0.3","0.0","0.29","15.0","0","10.0","--","--","--","--","--","--","--"
"18","996.9","1006.6","28.8","23.5","73","1.8","20","5.3","330","0.0","0.0","0.1","0.14","--","0","--","--","--","--","--","--","--","--"
"19","998.0","1007.7","27.9","24.3","81","0.8","70","3.6","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.9","27.3","24.2","83","1.8","200","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.9","1009.7","26.9","24.2","85","1.4","200","4.7","180","0.0","0.0","--","0.00","--","0","--","27.4","27.2","27.6","28.6","28.7","27.7","28.1"
"22","1000.1","1009.9","26.8","24.3","86","1.4","200","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.4","1009.2","26.0","24.1","89","0.4","190","4.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.0","1007.8","26.0","24.1","89","1.0","220","3.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
