"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.9","1019.1","17.2","14.5","84","0.7","330","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.7","1018.9","17.6","14.5","82","1.1","360","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.5","1018.7","17.4","14.5","83","1.1","350","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.8","1019.0","17.0","14.5","85","2.1","350","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.8","1019.0","17.0","14.5","85","3.0","20","6.6","20","0.0","0.0","--","0.00","--","0","--","19.6","19.7","20.4","22.0","22.3","21.3","22.7"
"06","1008.4","1018.6","17.2","14.7","85","0.4","20","6.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.8","16.7","14.2","85","1.7","340","4.1","290","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.3","1018.5","17.3","14.2","82","0.9","330","3.2","30","0.0","0.0","0.1","0.31","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.9","1019.1","16.7","14.0","84","2.0","330","5.5","340","0.0","0.0","0.4","0.70","10.0","1","10.0","19.7","19.6","20.1","21.7","22.1","21.2","22.7"
"10","1009.1","1019.3","17.0","13.7","81","1.7","320","5.3","340","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"11","1008.7","1018.9","17.5","13.8","79","1.5","10","5.1","360","0.0","0.0","0.0","0.67","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1007.8","1018.0","18.4","13.9","75","1.8","360","4.6","340","0.0","0.0","0.0","0.91","--","3","--","--","--","--","--","--","--","--"
"13","1006.4","1016.5","19.0","14.1","73","2.3","330","5.0","30","0.0","0.0","0.1","1.22","--","4","--","--","--","--","--","--","--","--"
"14","1005.8","1016.0","17.9","14.0","78","2.3","330","5.8","70","0.0","0.0","0.0","0.63","10.0","2","10.0","20.1","19.8","20.3","21.6","21.9","21.1","22.7"
"15","1006.0","1016.2","16.3","14.1","87","3.3","10","7.1","360","T","0.3","0.0","0.24","--","1","--","--","--","--","--","--","--","--"
"16","1005.9","1016.1","15.5","12.5","82","4.5","20","10.2","10","T","0.3","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"17","1005.8","1016.0","16.1","12.5","79","2.3","360","8.8","20","T","0.2","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.6","1015.8","15.5","12.3","81","2.2","360","5.9","350","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1006.4","1016.7","14.4","11.4","82","3.5","10","9.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1017.0","14.3","11.3","82","3.0","20","8.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.3","1016.6","14.9","11.3","79","2.0","40","7.6","20","0.0","0.0","--","0.00","--","0","--","18.4","18.7","19.5","21.4","21.8","20.9","22.8"
"22","1005.8","1016.0","15.9","11.7","76","1.1","40","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.8","14.5","12.0","85","1.9","340","5.7","270","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.0","1016.3","14.3","11.8","85","2.1","20","7.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
