"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","27.3","24.4","84","0.4","190","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.9","27.5","25.0","86","1.0","140","2.0","130","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","999.6","1009.4","27.0","24.7","87","0.3","90","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.5","1009.3","26.9","24.7","88","0.8","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.3","26.7","24.4","87","0.7","160","2.1","150","0.0","0.0","--","0.00","15.0","0","0.0","28.6","28.7","29.3","30.8","30.9","29.7","29.5"
"06","999.8","1009.6","26.6","24.6","89","0.4","170","1.7","150","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","28.0","24.4","81","0.7","160","1.7","150","0.0","0.0","0.3","0.49","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.5","29.1","24.4","76","0.5","150","1.5","190","0.0","0.0","0.5","0.99","18.0","1","3.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","30.4","24.1","69","0.8","340","2.4","350","0.0","0.0","0.3","1.19","20.0","2","7.0","29.9","29.1","29.3","30.5","30.7","29.6","29.5"
"10","1000.9","1010.6","31.2","25.1","70","1.8","350","4.1","20","0.0","0.0","0.5","1.96","--","4","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","31.8","24.2","64","2.0","340","4.9","350","0.0","0.0","0.5","2.23","20.0","6","8.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","31.7","24.8","67","2.9","350","5.9","340","0.0","0.0","0.3","2.08","--","6","--","--","--","--","--","--","--","--"
"13","999.5","1009.1","32.1","24.7","65","1.9","280","5.9","350","0.0","0.0","0.4","2.27","--","6","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","32.7","25.3","65","2.7","260","6.9","250","0.0","0.0","0.2","1.41","20.0","4","8.0","31.6","30.8","30.8","30.9","30.7","29.6","29.5"
"15","998.8","1008.4","32.1","24.5","64","2.4","260","6.7","250","0.0","0.0","0.6","2.52","--","5","--","--","--","--","--","--","--","--"
"16","999.0","1008.6","32.2","24.8","65","2.3","340","7.6","340","0.0","0.0","0.4","1.42","--","2","--","--","--","--","--","--","--","--"
"17","999.4","1009.1","30.9","24.6","69","2.2","270","6.7","250","0.0","0.0","0.2","1.01","20.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.6","1011.5","24.4","22.5","89","2.2","180","10.6","180","6.0","0.5","0.1","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.4","23.3","22.3","94","0.7","40","8.0","180","17.5","0.5","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1010.0","23.4","22.6","95","0.6","120","2.8","140","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"21","1000.9","1010.8","23.6","22.9","96","1.1","130","2.5","140","0.0","0.0","--","0.00","12.0","0","0.0","27.6","27.8","28.8","30.7","30.9","29.7","29.5"
"22","1001.3","1011.2","23.9","23.2","96","0.6","120","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.1","23.6","22.8","95","0.3","100","2.0","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.3","1010.2","23.4","22.6","95","0.9","170","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
