"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.5","1007.2","28.8","22.5","69","1.6","150","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.5","28.9","22.9","70","1.8","190","5.1","220","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","998.0","1007.7","28.6","22.9","71","0.9","190","5.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1007.9","28.5","22.6","70","0.9","130","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.9","1007.6","28.2","22.3","70","1.1","150","3.1","170","0.0","0.0","--","0.00","15.0","0","10.0","29.2","29.7","29.7","30.1","30.5","--","--"
"06","998.3","1008.0","28.2","22.1","70","1.5","180","4.1","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.3","28.3","22.2","70","1.2","220","4.8","200","0.0","0.0","0.1","0.45","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","28.8","22.6","69","1.6","200","4.0","170","0.0","0.0","0.2","0.64","15.0","1","9.0","--","--","--","--","--","--","--"
"09","998.8","1008.4","31.0","23.6","65","1.9","190","4.3","180","0.0","0.0","0.8","1.81","20.0","4","5.0","--","--","--","--","--","29.8","28.7"
"10","998.6","1008.2","31.8","24.1","64","2.3","190","7.3","210","0.0","0.0","0.8","2.32","--","7","--","--","--","--","--","--","--","--"
"11","997.8","1007.4","32.1","24.1","63","2.8","210","7.3","180","0.0","0.0","0.4","2.06","20.0","7","8.0","--","--","--","--","--","--","--"
"12","997.0","1006.5","32.9","24.1","60","3.5","220","8.2","200","0.0","0.0","0.8","3.14","--","11","--","--","--","--","--","--","--","--"
"13","996.3","1005.8","34.2","24.1","56","4.0","200","8.2","240","0.0","0.0","0.7","3.04","--","11","--","--","--","--","--","--","--","--"
"14","996.0","1005.5","33.8","23.6","55","3.9","200","8.9","190","0.0","0.0","0.9","3.19","20.0","11","7.0","32.8","32.5","30.9","30.6","30.7","--","--"
"15","995.7","1005.2","34.2","23.9","55","2.9","200","8.9","160","0.0","0.0","0.8","2.42","--","7","--","--","--","--","--","--","--","--"
"16","995.5","1005.0","33.4","24.7","60","2.8","240","7.9","270","0.0","0.0","0.8","1.91","--","4","--","--","--","--","--","--","--","--"
"17","995.5","1005.0","33.4","24.2","59","2.9","250","6.6","250","0.0","0.0","0.9","1.34","20.0","2","6.0","--","--","--","--","--","--","--"
"18","995.7","1005.3","32.0","23.2","60","2.4","240","7.1","260","0.0","0.0","0.9","0.79","--","1","--","--","--","--","--","--","--","--"
"19","996.4","1006.0","31.2","22.1","59","2.6","230","6.8","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.8","1006.4","30.5","21.5","59","2.6","200","6.6","260","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"21","996.5","1006.1","30.0","21.6","61","2.0","210","5.4","190","0.0","0.0","--","0.00","18.0","0","2.0","30.3","30.8","30.7","30.9","30.9","--","--"
"22","996.6","1006.2","29.8","22.0","63","2.1","200","5.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.8","1006.5","29.4","22.0","64","2.6","200","5.7","220","0.0","0.0","--","0.00","18.0","0","3.0","--","--","--","--","--","--","--"
"24","996.5","1006.1","29.4","22.2","65","2.0","190","6.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
