"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1009.0","27.4","23.9","81","0.7","140","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.3","26.9","23.2","80","0.3","130","2.0","200","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","998.3","1008.1","27.0","23.1","79","1.6","210","3.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","26.3","22.8","81","0.6","200","3.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.7","1008.5","25.6","23.1","86","0.2","0","2.2","100","0.0","0.0","--","0.00","12.0","0","2.0","28.1","28.3","28.9","30.4","30.5","29.3","29.2"
"06","999.0","1008.8","26.4","22.5","79","1.0","180","2.7","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1009.0","26.6","22.7","79","0.6","160","2.9","130","0.0","0.0","0.6","0.40","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.0","28.1","21.9","69","0.6","180","2.2","140","0.0","0.0","1.0","1.23","20.0","1","4.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","29.6","22.6","66","1.3","220","3.4","210","0.0","0.0","1.0","2.04","20.0","3","4.0","29.2","28.5","28.7","30.0","30.2","29.1","29.2"
"10","999.6","1009.3","30.8","22.2","60","1.6","240","4.3","240","0.0","0.0","1.0","2.67","--","6","--","--","--","--","--","--","--","--"
"11","999.2","1008.8","31.7","23.3","61","1.9","210","4.8","260","0.0","0.0","0.6","2.31","20.0","7","6.0","--","--","--","--","--","--","--"
"12","998.4","1008.0","32.1","22.2","56","2.1","180","7.4","190","0.0","0.0","0.9","3.57","--","9","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","31.8","23.1","60","2.1","250","7.2","210","0.0","0.0","0.6","2.74","--","8","--","--","--","--","--","--","--","--"
"14","997.5","1007.1","32.1","24.7","65","2.6","240","6.7","230","0.0","0.0","0.8","2.92","20.0","7","5.0","32.3","30.9","31.2","30.7","30.3","29.1","29.2"
"15","997.0","1006.6","31.5","23.6","63","2.4","260","7.6","240","0.0","0.0","0.9","2.57","--","6","--","--","--","--","--","--","--","--"
"16","996.7","1006.3","31.2","23.6","64","2.1","250","6.1","250","0.0","0.0","0.9","2.03","--","3","--","--","--","--","--","--","--","--"
"17","996.8","1006.4","30.5","23.4","66","2.8","230","5.7","260","0.0","0.0","0.7","1.07","20.0","1","3.0","--","--","--","--","--","--","--"
"18","997.0","1006.7","29.9","23.4","68","1.5","220","5.2","250","0.0","0.0","0.2","0.42","--","0","--","--","--","--","--","--","--","--"
"19","997.5","1007.2","29.2","23.2","70","1.2","260","4.9","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","28.9","23.6","73","1.6","220","3.1","180","0.0","0.0","--","0.00","20.0","0","4.0","--","--","--","--","--","--","--"
"21","998.7","1008.4","28.5","23.9","76","1.1","220","3.7","190","0.0","0.0","--","0.00","20.0","0","4.0","29.4","29.6","30.3","31.2","31.0","29.6","29.3"
"22","998.7","1008.4","28.5","24.1","77","1.7","180","4.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.3","28.3","23.9","77","1.8","210","4.8","210","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","999.0","1008.7","28.1","23.9","78","1.4","210","2.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
