"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.0","1019.3","12.6","9.1","79","2.6","360","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.5","1018.8","12.5","8.7","78","2.4","350","4.6","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1008.4","1018.7","12.4","8.8","79","2.2","360","6.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.4","12.4","8.5","77","2.5","360","7.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.3","12.8","8.4","75","1.5","350","5.3","10","0.0","0.0","--","0.00","12.0","0","9.0","16.2","17.1","17.6","18.7","19.9","--","--"
"06","1008.6","1018.9","12.6","8.2","75","1.9","340","4.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.5","12.4","8.2","76","1.8","360","6.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.3","13.2","8.6","74","1.6","10","5.1","360","0.0","0.0","0.0","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.4","1019.7","13.9","8.8","71","1.8","10","5.8","10","0.0","0.0","0.0","0.56","15.0","1","10.0","--","--","--","--","--","20.0","21.9"
"10","1009.7","1020.0","14.4","8.7","69","2.2","340","5.9","330","0.0","0.0","0.0","0.91","--","1","--","--","--","--","--","--","--","--"
"11","1009.2","1019.5","15.0","8.9","67","2.6","340","5.8","350","0.0","0.0","0.1","1.31","15.0","3","10.0","--","--","--","--","--","--","--"
"12","1008.7","1019.0","14.8","8.4","65","3.3","350","7.8","340","0.0","0.0","0.1","1.19","--","3","--","--","--","--","--","--","--","--"
"13","1007.8","1018.0","16.8","9.5","62","2.2","350","7.1","340","0.0","0.0","0.9","2.39","--","5","--","--","--","--","--","--","--","--"
"14","1007.1","1017.3","16.9","8.6","58","2.4","340","6.6","10","0.0","0.0","0.7","1.94","15.0","4","7.0","19.6","18.7","18.3","18.8","19.7","--","--"
"15","1007.1","1017.3","15.5","7.6","59","2.8","340","7.2","340","0.0","0.0","0.4","1.33","--","2","--","--","--","--","--","--","--","--"
"16","1007.1","1017.3","14.8","7.5","62","2.9","350","9.0","280","0.0","0.0","0.0","0.74","--","1","--","--","--","--","--","--","--","--"
"17","1007.4","1017.7","13.9","7.4","65","2.5","360","9.0","330","0.0","0.0","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.0","1018.3","13.0","7.2","68","2.5","350","5.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.3","1018.6","13.0","7.5","69","2.3","360","6.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.5","1018.9","12.4","7.2","71","2.8","340","5.8","320","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","1008.7","1019.1","12.3","7.0","70","3.8","360","7.2","360","0.0","0.0","--","0.00","15.0","0","10.0","16.3","17.5","18.1","19.1","20.0","--","--"
"22","1008.6","1019.0","12.3","6.6","68","3.3","360","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.3","12.3","4.7","60","3.1","10","7.4","350","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1008.6","1019.0","11.6","5.0","64","2.0","350","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
