"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.5","1020.8","15.2","12.3","83","0.3","130","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.0","1020.3","14.4","12.3","87","0.3","70","0.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.9","1020.2","14.3","12.3","88","0.6","140","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.1","1020.4","13.7","12.1","90","0.3","150","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.4","1020.8","13.7","12.1","90","0.3","120","1.2","160","0.0","0.0","--","0.00","--","0","--","16.7","17.4","18.2","20.3","20.9","20.1","23.2"
"06","1011.2","1021.6","13.7","12.1","90","0.3","70","1.0","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.9","1022.3","13.7","12.1","90","0.5","130","1.2","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.1","1022.4","15.0","12.1","83","0.6","160","1.7","160","0.0","0.0","0.3","0.27","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.2","1022.4","17.2","12.3","73","0.6","100","1.3","120","0.0","0.0","1.0","0.99","10.0","1","0.0","17.2","17.2","17.8","19.9","20.6","19.9","23.1"
"10","1012.0","1022.2","19.6","12.9","65","0.7","200","2.1","260","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"11","1011.4","1021.5","20.7","12.2","58","1.3","360","3.0","330","0.0","0.0","1.0","2.15","10.0","4","2.0","--","--","--","--","--","--","--"
"12","1010.0","1020.0","22.3","12.0","52","0.6","60","3.5","250","0.0","0.0","1.0","2.48","--","5","--","--","--","--","--","--","--","--"
"13","1008.7","1018.7","22.4","11.8","51","0.6","320","3.3","330","0.0","0.0","1.0","2.50","--","5","--","--","--","--","--","--","--","--"
"14","1007.9","1017.9","22.4","14.0","59","2.4","340","5.1","340","0.0","0.0","1.0","2.15","10.0","4","2.0","20.0","19.0","19.2","20.1","20.6","19.9","23.1"
"15","1008.6","1018.7","20.2","14.1","68","2.5","330","6.8","360","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"16","1009.4","1019.5","19.1","13.7","71","1.4","330","6.2","310","0.0","0.0","1.0","1.06","--","1","--","--","--","--","--","--","--","--"
"17","1009.6","1019.8","18.8","13.9","73","0.9","30","3.2","10","0.0","0.0","0.8","0.38","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.7","1019.9","18.3","14.0","76","0.8","360","2.7","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1010.1","1020.3","17.7","14.4","81","0.5","20","1.8","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.5","1020.7","17.0","14.1","83","0.3","330","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.1","16.3","14.0","86","0.3","50","2.4","20","0.0","0.0","--","0.00","--","0","--","18.3","18.5","19.2","20.7","21.0","20.2","23.1"
"22","1011.0","1021.3","15.7","13.7","88","0.7","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.0","1021.3","15.5","13.7","89","0.4","80","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1021.0","15.1","13.6","91","0.2","0","1.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
