"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.5","21.6","16.1","71","1.1","10","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.2","21.4","16.2","72","0.9","270","2.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.3","1013.3","21.3","15.8","71","0.6","310","2.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.3","1013.3","20.5","15.5","73","1.9","350","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.6","1013.6","20.5","15.5","73","0.8","340","3.2","310","0.0","0.0","--","0.00","--","0","--","23.5","23.7","24.0","25.4","25.8","24.8","26.1"
"06","1004.0","1014.0","20.8","15.8","73","0.9","320","2.3","340","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.4","21.5","16.0","71","0.9","280","2.2","230","0.0","0.0","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"08","1004.8","1014.8","21.3","15.2","68","1.7","340","4.3","360","0.0","0.0","0.0","0.62","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.5","1014.4","23.6","16.9","66","0.7","10","3.5","360","0.0","0.0","0.3","1.64","12.0","4","9.0","24.3","23.8","24.0","25.3","25.7","24.7","26.1"
"10","1004.3","1014.2","25.1","17.1","61","1.9","340","4.2","10","0.0","0.0","0.3","2.11","--","6","--","--","--","--","--","--","--","--"
"11","1003.9","1013.7","26.4","16.9","56","1.8","350","5.2","340","0.0","0.0","0.8","2.77","12.0","9","7.0","--","--","--","--","--","--","--"
"12","1003.2","1013.0","27.5","18.0","56","2.7","20","5.1","310","0.0","0.0","0.9","3.13","--","11","--","--","--","--","--","--","--","--"
"13","1002.6","1012.4","27.7","17.6","54","1.4","360","4.8","320","0.0","0.0","0.8","3.20","--","11","--","--","--","--","--","--","--","--"
"14","1002.3","1012.1","27.2","17.1","54","2.3","330","5.7","350","0.0","0.0","0.4","2.35","15.0","7","9.0","26.4","25.3","25.1","25.5","25.7","24.7","26.1"
"15","1002.6","1012.4","26.0","17.1","58","3.1","340","7.1","350","0.0","0.0","0.0","0.81","--","4","--","--","--","--","--","--","--","--"
"16","1002.1","1011.9","26.9","17.1","55","2.3","340","7.3","340","0.0","0.0","0.7","1.75","--","3","--","--","--","--","--","--","--","--"
"17","1001.9","1011.7","26.5","16.8","55","1.9","330","5.2","20","0.0","0.0","1.0","1.15","12.0","2","0.0","--","--","--","--","--","--","--"
"18","1002.5","1012.4","25.0","17.2","62","1.9","340","5.6","340","0.0","0.0","0.4","0.35","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.7","24.1","17.8","68","1.1","10","4.5","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.4","23.7","17.9","70","0.8","310","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.0","1013.9","23.5","17.7","70","1.1","340","2.7","320","0.0","0.0","--","0.00","--","0","--","24.3","24.5","24.8","25.8","25.9","24.9","26.0"
"22","1004.9","1014.9","23.2","18.1","73","0.2","0","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.8","1014.8","22.9","18.7","77","0.4","160","2.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.4","22.1","18.3","79","0.4","160","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
