"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1008.9","28.1","24.7","82","1.0","180","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.2","27.6","24.5","83","0.7","170","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.9","1007.7","27.3","24.2","83","0.8","140","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.3","27.0","24.1","84","0.4","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.2","1007.0","26.7","24.0","85","0.6","120","1.9","150","0.0","0.0","--","0.00","--","0","--","28.0","28.0","28.7","29.9","30.0","28.8","29.0"
"06","997.3","1007.1","26.2","24.1","88","0.6","180","1.5","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.9","1007.7","27.3","24.0","82","1.4","180","4.2","200","0.0","0.0","0.8","0.47","--","0","--","--","--","--","--","--","--","--"
"08","997.9","1007.6","28.9","23.6","73","1.2","180","4.1","200","0.0","0.0","1.0","1.26","25.0","2","1.0","--","--","--","--","--","--","--"
"09","998.0","1007.7","30.2","24.4","71","2.1","220","4.8","200","0.0","0.0","1.0","2.03","20.0","4","1.0","28.7","28.1","28.4","29.6","29.8","28.7","29.0"
"10","997.8","1007.4","31.2","24.1","66","1.4","210","5.0","200","0.0","0.0","0.9","2.63","--","7","--","--","--","--","--","--","--","--"
"11","997.3","1006.9","32.7","23.9","60","2.1","190","6.7","200","0.0","0.0","0.9","3.04","20.0","10","3.0","--","--","--","--","--","--","--"
"12","996.7","1006.3","33.0","24.2","60","2.0","200","5.7","210","0.0","0.0","0.9","3.25","--","11","--","--","--","--","--","--","--","--"
"13","996.1","1005.6","33.5","24.7","60","2.1","210","5.0","210","0.0","0.0","0.5","2.33","--","9","--","--","--","--","--","--","--","--"
"14","995.5","1005.1","32.8","25.6","66","2.2","200","6.4","260","0.0","0.0","0.5","2.09","20.0","7","6.0","30.8","29.8","29.8","29.9","29.8","28.7","29.0"
"15","994.7","1004.2","33.0","25.3","64","2.7","260","6.6","240","0.0","0.0","0.9","2.71","--","7","--","--","--","--","--","--","--","--"
"16","994.2","1003.8","32.3","24.9","65","2.1","250","6.5","250","0.0","0.0","1.0","2.01","--","4","--","--","--","--","--","--","--","--"
"17","994.8","1004.4","31.8","24.7","66","2.4","240","5.5","240","0.0","0.0","1.0","1.32","20.0","2","3.0","--","--","--","--","--","--","--"
"18","995.3","1004.9","30.8","24.5","69","2.1","260","6.3","240","0.0","0.0","0.2","0.53","--","0","--","--","--","--","--","--","--","--"
"19","996.6","1006.3","28.2","24.2","79","1.2","80","5.3","220","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.2","1006.9","28.0","22.9","74","1.9","180","4.1","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.6","1008.4","27.5","24.0","81","0.9","110","3.2","150","0.0","0.0","--","0.00","--","0","--","29.0","29.0","29.7","30.4","30.3","29.0","29.1"
"22","998.9","1008.7","27.8","24.7","83","0.7","150","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.1","1007.8","27.7","24.4","82","0.9","150","2.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.2","1007.0","27.1","24.6","86","0.9","160","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
