"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.3","26.2","25.2","94","0.5","110","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.2","26.0","24.4","91","0.2","0","1.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.0","1009.8","25.8","24.6","93","0.5","160","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1009.9","26.0","24.6","92","1.0","220","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.5","1010.3","26.2","24.1","88","0.3","200","3.2","200","0.0","0.0","--","0.00","--","0","--","27.7","27.6","27.9","29.0","29.1","27.9","28.3"
"06","1001.4","1011.2","26.4","24.4","89","0.3","140","1.5","170","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.8","27.1","24.4","85","0.4","120","2.0","180","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1012.0","28.1","25.2","84","1.1","180","3.4","220","0.0","0.0","0.0","0.40","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.4","1012.1","29.1","25.1","79","1.9","180","5.3","160","0.0","0.0","0.0","0.95","10.0","3","10.0","28.2","27.7","27.9","28.9","29.0","27.8","28.3"
"10","1002.5","1012.2","29.5","25.1","77","1.2","210","6.0","180","0.0","0.0","0.0","1.23","--","5","--","--","--","--","--","--","--","--"
"11","1002.1","1011.8","30.9","25.3","72","1.7","200","5.6","180","0.0","0.0","0.4","2.16","12.0","8","9.0","--","--","--","--","--","--","--"
"12","1001.1","1010.8","31.3","24.2","66","2.6","200","5.8","180","0.0","0.0","0.6","2.58","--","10","--","--","--","--","--","--","--","--"
"13","1000.5","1010.2","31.1","25.5","72","1.4","280","6.0","230","0.0","0.0","0.0","0.79","--","4","--","--","--","--","--","--","--","--"
"14","999.7","1009.3","32.3","25.9","69","1.8","230","5.3","210","0.0","0.0","0.5","2.02","15.0","8","9.0","29.4","28.5","28.5","29.0","29.0","27.8","28.3"
"15","998.9","1008.5","32.0","25.9","70","2.1","260","4.8","260","0.0","0.0","0.6","1.85","--","6","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","31.9","25.3","68","1.8","250","4.9","210","0.0","0.0","0.9","2.01","--","5","--","--","--","--","--","--","--","--"
"17","999.4","1009.1","30.1","21.8","61","1.6","140","5.9","240","0.0","0.0","0.7","1.36","15.0","2","7.0","--","--","--","--","--","--","--"
"18","999.8","1009.5","29.4","22.2","65","1.5","210","5.4","200","0.0","0.0","0.5","0.58","--","1","--","--","--","--","--","--","--","--"
"19","1000.4","1010.1","29.1","22.1","66","1.5","200","4.0","190","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","28.5","22.5","70","1.3","190","3.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.5","1010.3","27.9","22.9","74","0.6","170","2.8","210","0.0","0.0","--","0.00","--","0","--","28.1","28.2","28.6","29.4","29.3","28.1","28.3"
"22","1001.0","1010.8","27.6","23.4","78","1.2","220","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.1","27.1","23.4","80","0.8","200","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.4","1009.2","26.2","23.1","83","0.2","0","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
