"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.1","1018.3","18.6","14.7","78","1.9","20","6.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.0","18.7","14.8","78","3.0","30","6.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.6","1017.7","18.9","14.8","77","1.1","10","6.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.3","18.6","15.1","80","1.6","20","4.0","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.7","18.5","15.2","81","0.7","10","3.6","30","T","0.1","--","0.00","--","0","--","20.2","20.1","20.7","22.4","22.9","22.2","24.4"
"06","1008.2","1018.4","18.1","15.4","84","2.2","360","6.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.8","18.4","15.3","82","2.4","30","7.9","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1019.9","18.8","15.5","81","2.3","20","6.2","360","0.0","0.0","0.0","0.10","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1010.0","1020.1","19.7","15.4","76","2.8","20","7.8","30","0.0","0.0","0.1","0.59","20.0","1","9.0","20.2","20.0","20.6","22.3","22.8","22.1","24.4"
"10","1010.1","1020.2","19.9","15.6","76","1.8","350","5.5","350","0.0","0.0","0.0","0.73","--","2","--","--","--","--","--","--","--","--"
"11","1009.0","1019.1","20.7","15.3","71","2.3","40","7.6","340","0.0","0.0","0.1","0.99","20.0","3","7.0","--","--","--","--","--","--","--"
"12","1008.5","1018.6","21.1","15.4","70","3.3","20","7.3","340","0.0","0.0","0.0","1.05","--","3","--","--","--","--","--","--","--","--"
"13","1007.6","1017.7","21.4","15.3","68","3.7","10","9.0","360","0.0","0.0","0.1","1.35","--","4","--","--","--","--","--","--","--","--"
"14","1006.7","1016.7","21.7","15.3","67","3.3","10","8.4","20","0.0","0.0","0.3","1.60","20.0","3","8.0","21.1","20.7","21.1","22.4","22.7","22.1","24.4"
"15","1006.5","1016.6","20.1","15.1","73","3.3","10","11.0","360","0.0","0.0","0.3","1.26","--","2","--","--","--","--","--","--","--","--"
"16","1007.0","1017.1","19.3","14.8","75","4.3","20","10.4","20","0.0","0.0","0.3","0.71","--","1","--","--","--","--","--","--","--","--"
"17","1007.6","1017.8","18.5","14.2","76","3.4","20","8.9","20","0.0","0.0","0.1","0.25","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1008.4","1018.6","18.1","14.0","77","3.0","20","8.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.0","1019.2","17.4","13.5","78","2.7","20","8.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.8","17.0","13.0","77","3.0","30","8.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.1","1020.3","16.7","12.7","77","2.8","20","7.7","40","0.0","0.0","--","0.00","--","0","--","19.7","19.8","20.6","22.4","22.8","22.1","24.4"
"22","1010.4","1020.7","16.4","12.2","76","2.8","30","8.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.7","1021.0","15.9","11.7","76","2.7","20","7.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1021.0","15.6","11.6","77","3.5","30","8.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
