"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.0","1003.7","26.6","24.8","90","1.1","150","2.9","130","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.4","1003.2","25.6","24.9","96","0.4","160","6.3","200","6.0","1.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","993.4","1003.2","25.4","24.7","96","1.6","190","5.4","160","4.0","1.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"04","994.2","1004.0","24.2","23.9","98","0.5","110","6.5","160","49.5","1.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"05","994.2","1004.0","24.4","24.2","99","1.4","120","4.7","140","39.0","1.0","--","0.00","1.2","X","10.0","25.1","25.5","26.6","28.9","29.1","28.4","29.4"
"06","994.7","1004.5","24.4","24.1","98","2.0","130","5.9","140","24.5","1.0","0.0","0.00","--","X","--","--","--","--","--","--","--","--"
"07","995.7","1005.5","24.5","24.2","98","1.6","130","6.2","170","27.0","1.0","0.0","0.01","--","X","--","--","--","--","--","--","--","--"
"08","995.6","1005.4","24.5","24.2","98","1.2","120","4.9","110","15.0","1.0","0.0","0.05","5.0","X","10.0","--","--","--","--","--","--","--"
"09","995.6","1005.4","24.6","24.1","97","1.3","170","3.8","180","20.5","1.0","0.0","0.12","1.0","X","10.0","25.3","25.1","25.8","28.1","28.3","27.8","29.1"
"10","995.8","1005.6","24.8","24.3","97","1.0","160","5.8","190","4.5","1.0","0.0","0.28","--","X","--","--","--","--","--","--","--","--"
"11","996.0","1005.8","25.1","24.6","97","1.3","170","4.6","190","2.5","1.0","0.0","0.26","5.0","X","10.0","--","--","--","--","--","--","--"
"12","995.6","1005.4","25.2","24.5","96","1.3","160","4.0","150","3.5","1.0","0.0","0.21","--","X","--","--","--","--","--","--","--","--"
"13","995.1","1004.9","26.1","25.2","95","0.6","130","4.1","180","1.0","1.0","0.0","0.52","--","X","--","--","--","--","--","--","--","--"
"14","994.1","1003.8","26.7","25.3","92","0.8","170","4.7","160","T","0.4","0.0","0.68","15.0","X","10.0","26.6","26.0","26.2","27.6","27.9","27.6","29.1"
"15","993.7","1003.4","27.0","25.8","93","1.2","200","4.4","160","0.0","X","0.0","0.40","--","X","--","--","--","--","--","--","--","--"
"16","993.5","1003.2","27.6","26.0","91","0.8","180","3.7","180","0.0","X","0.0","0.63","--","X","--","--","--","--","--","--","--","--"
"17","993.4","1003.1","28.3","25.1","83","1.6","180","3.8","160","0.0","X","0.1","0.90","18.0","X","9.0","--","--","--","--","--","--","--"
"18","993.9","1003.6","27.8","24.9","84","1.3","210","4.0","210","0.0","X","0.0","0.33","--","X","--","--","--","--","--","--","--","--"
"19","994.4","1004.2","26.4","24.8","91","0.7","180","5.7","210","0.0","X","0.0","0.05","--","X","--","--","--","--","--","--","--","--"
"20","994.8","1004.6","26.5","24.7","90","0.6","140","2.3","180","0.0","X","--","0.00","12.0","X","8.0","--","--","--","--","--","--","--"
"21","995.1","1004.9","26.6","24.6","89","0.3","190","2.4","170","0.0","X","--","0.00","12.0","X","8.0","27.0","26.6","26.9","27.9","28.0","27.4","29.1"
"22","995.7","1005.5","26.5","24.5","89","0.7","180","4.0","170","0.0","X","--","0.00","--","X","--","--","--","--","--","--","--","--"
"23","996.4","1006.1","27.3","24.8","86","1.4","220","5.1","220","0.0","X","--","0.00","12.0","X","8.0","--","--","--","--","--","--","--"
"24","995.8","1005.6","26.8","24.7","88","1.0","150","4.8","240","0.0","X","--","0.00","--","X","--","--","--","--","--","--","--","--"
