"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.8","22.7","19.9","84","0.6","200","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.1","1014.1","22.8","20.2","85","1.0","220","2.6","250","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.6","22.0","21.0","94","1.2","220","2.9","180","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1014.9","21.5","20.3","93","1.3","350","3.2","260","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.1","21.5","20.7","95","0.4","150","2.3","110","T","0.4","--","0.00","--","0","--","23.3","23.1","23.5","24.5","24.6","23.5","23.6"
"06","1003.7","1013.7","21.7","21.0","96","0.9","300","4.0","260","0.5","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1015.0","21.7","20.3","92","2.2","360","4.7","10","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.4","22.0","20.3","90","0.9","60","5.9","40","0.0","0.0","0.0","0.37","10.0","0","8.0","--","--","--","--","--","--","--"
"09","1005.7","1015.6","23.9","20.6","82","1.1","220","3.1","240","0.0","0.0","0.6","1.23","10.0","2","7.0","23.7","23.0","23.3","24.4","24.5","23.4","23.6"
"10","1005.9","1015.8","25.5","20.5","74","1.2","170","3.4","190","0.0","0.0","0.8","2.13","--","4","--","--","--","--","--","--","--","--"
"11","1005.5","1015.4","26.7","20.6","69","1.4","280","3.9","260","0.0","0.0","0.5","2.21","10.0","5","9.0","--","--","--","--","--","--","--"
"12","1004.2","1014.0","27.8","20.6","65","1.0","10","3.9","360","0.0","0.0","0.1","1.53","--","4","--","--","--","--","--","--","--","--"
"13","1002.8","1012.6","28.6","21.1","64","1.3","330","5.0","360","0.0","0.0","1.0","3.40","--","8","--","--","--","--","--","--","--","--"
"14","1001.5","1011.2","30.0","20.6","57","0.6","160","3.9","340","0.0","0.0","1.0","3.07","15.0","7","4.0","26.6","25.1","25.0","24.7","24.6","23.4","23.6"
"15","1001.3","1011.0","29.1","21.1","62","2.8","350","5.8","350","0.0","0.0","1.0","2.65","--","5","--","--","--","--","--","--","--","--"
"16","1001.2","1011.0","28.4","19.1","57","1.1","300","5.7","340","0.0","0.0","0.9","1.82","--","2","--","--","--","--","--","--","--","--"
"17","1001.3","1011.1","27.1","20.0","65","1.9","230","5.5","240","0.0","0.0","0.5","0.77","12.0","1","4.0","--","--","--","--","--","--","--"
"18","1002.4","1012.3","25.4","20.2","73","1.6","270","4.4","250","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1003.4","1013.3","23.6","20.2","81","1.4","330","4.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1013.9","23.4","20.2","82","1.0","330","3.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.7","1014.7","23.1","20.3","84","1.2","340","4.5","10","0.0","0.0","--","0.00","--","0","--","24.4","24.2","24.7","25.3","25.1","23.9","23.7"
"22","1004.6","1014.6","23.0","20.4","85","0.8","70","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.0","23.5","20.6","84","0.7","170","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1013.9","23.3","20.6","85","1.2","200","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
