"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.1","1024.5","12.2","4.2","58","4.2","20","11.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.1","1024.6","11.2","5.3","67","4.3","20","11.8","30","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1014.0","1024.5","11.2","4.0","61","4.9","20","10.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.0","1024.5","11.0","3.8","61","5.7","20","12.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.7","1024.2","10.9","2.7","57","3.4","20","12.2","20","0.0","0.0","--","0.00","--","0","--","14.7","15.7","16.5","19.8","21.0","20.2","24.2"
"06","1013.7","1024.2","10.8","1.6","53","3.5","30","11.2","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.0","1024.5","10.2","2.3","58","4.5","20","10.9","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1014.5","1025.0","10.0","2.1","58","2.9","20","10.3","30","0.0","0.0","0.0","0.16","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1014.7","1025.2","10.9","2.0","54","4.2","30","9.6","30","0.0","0.0","0.1","0.71","12.0","1","9.0","14.5","15.2","16.0","19.3","20.6","19.8","24.2"
"10","1014.4","1024.9","11.9","2.1","51","3.0","20","9.7","350","0.0","0.0","0.8","1.66","--","3","--","--","--","--","--","--","--","--"
"11","1013.7","1024.1","13.0","2.0","47","2.8","360","9.2","360","0.0","0.0","1.0","2.30","15.0","5","3.0","--","--","--","--","--","--","--"
"12","1012.4","1022.8","14.1","2.7","46","3.6","360","7.7","350","0.0","0.0","1.0","2.28","--","6","--","--","--","--","--","--","--","--"
"13","1011.2","1021.5","14.4","3.3","47","3.6","10","8.8","350","0.0","0.0","0.8","2.17","--","6","--","--","--","--","--","--","--","--"
"14","1010.4","1020.7","14.7","3.5","47","3.1","360","7.7","30","0.0","0.0","0.7","1.77","15.0","4","9.0","16.0","16.1","16.5","19.1","20.3","19.5","24.1"
"15","1010.1","1020.4","14.3","3.2","47","3.0","20","8.4","10","0.0","0.0","0.4","0.99","--","3","--","--","--","--","--","--","--","--"
"16","1010.5","1020.9","13.1","3.2","51","3.0","360","7.5","360","0.0","0.0","1.0","1.02","--","1","--","--","--","--","--","--","--","--"
"17","1010.8","1021.2","12.1","3.4","55","2.6","360","9.3","20","0.0","0.0","1.0","0.33","15.0","0","5.0","--","--","--","--","--","--","--"
"18","1011.3","1021.8","11.1","3.2","58","2.8","360","7.3","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.9","1022.4","10.4","3.4","62","1.9","10","7.1","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.5","1023.0","10.1","3.4","63","1.2","360","4.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.6","1023.1","9.9","3.6","65","1.1","340","3.7","330","0.0","0.0","--","0.00","--","0","--","14.8","15.5","16.3","19.0","20.1","19.3","24.0"
"22","1012.6","1023.1","9.5","3.7","67","0.7","310","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.4","1022.9","10.2","3.9","65","0.6","290","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.2","1022.7","10.8","4.7","66","0.8","20","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
