"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.6","24.5","21.9","85","0.7","100","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1008.9","24.5","22.0","86","0.1","0","1.8","90","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","998.7","1008.5","24.6","22.1","86","0.0","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.7","24.6","22.0","85","0.6","110","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.3","24.4","21.6","84","0.1","0","2.1","140","0.0","0.0","--","0.00","12.0","0","0.0","27.4","27.9","28.8","29.5","29.5","--","--"
"06","998.7","1008.5","24.2","21.5","85","0.2","0","1.4","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","25.7","22.3","82","0.0","0","1.4","130","0.0","0.0","0.8","0.46","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","27.7","22.4","73","0.6","150","1.5","170","0.0","0.0","1.0","1.24","20.0","2","8.0","--","--","--","--","--","--","--"
"09","998.9","1008.5","30.9","24.2","68","1.0","200","2.7","240","0.0","0.0","1.0","2.07","20.0","4","8.0","--","--","--","--","--","29.6","29.2"
"10","998.9","1008.5","32.1","24.7","65","1.7","30","4.4","360","0.0","0.0","1.0","2.48","--","7","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","32.9","25.2","64","1.5","30","4.2","10","0.0","0.0","1.0","3.06","20.0","10","5.0","--","--","--","--","--","--","--"
"12","998.4","1007.9","33.4","26.5","67","1.6","320","5.6","330","0.0","0.0","0.9","3.21","--","10","--","--","--","--","--","--","--","--"
"13","998.1","1007.6","33.1","25.9","66","2.5","330","6.5","330","0.0","0.0","0.7","2.61","--","9","--","--","--","--","--","--","--","--"
"14","997.6","1007.1","33.1","26.4","68","2.0","310","6.1","20","0.0","0.0","0.8","2.88","20.0","8","7.0","31.7","30.7","29.9","29.7","29.8","--","--"
"15","996.9","1006.4","33.1","26.0","66","1.7","310","5.3","350","0.0","0.0","0.7","2.08","--","5","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","32.5","25.7","68","2.5","330","6.5","20","0.0","0.0","0.9","2.00","--","3","--","--","--","--","--","--","--","--"
"17","997.1","1006.7","31.6","25.3","69","1.1","340","5.5","320","0.0","0.0","1.0","1.31","20.0","1","2.0","--","--","--","--","--","--","--"
"18","997.2","1006.8","30.9","24.5","69","0.9","240","4.8","320","0.0","0.0","0.2","0.43","--","0","--","--","--","--","--","--","--","--"
"19","997.8","1007.5","29.3","24.1","74","2.0","200","5.0","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","29.0","23.7","73","0.8","180","4.6","220","0.0","0.0","--","0.00","10.0","0","5.0","--","--","--","--","--","--","--"
"21","998.8","1008.5","28.9","23.4","72","1.8","200","3.5","200","0.0","0.0","--","0.00","10.0","0","3.0","29.8","30.1","30.0","30.1","30.2","--","--"
"22","999.5","1009.2","28.3","23.1","73","1.5","200","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.7","28.0","23.0","74","2.1","170","3.7","170","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","999.8","1009.5","27.4","22.9","76","1.4","150","3.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
