"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.2","24.2","17.7","67","1.0","210","2.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.3","1007.2","23.1","17.7","72","0.9","130","1.9","190","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","997.0","1006.9","22.8","17.1","70","0.5","110","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1007.1","22.3","16.8","71","0.8","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.6","1007.5","22.0","16.4","71","0.1","0","1.9","150","0.0","0.0","--","0.00","12.0","0","3.0","25.0","26.1","27.1","28.3","29.3","--","--"
"06","998.2","1008.1","21.9","16.7","72","0.1","0","1.4","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.3","23.4","17.0","67","1.0","120","2.7","130","0.0","0.0","0.2","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.9","25.2","17.8","64","0.0","0","2.3","120","0.0","0.0","0.5","0.81","12.0","1","7.0","--","--","--","--","--","--","--"
"09","1000.1","1009.8","28.2","19.2","58","0.3","80","2.2","180","0.0","0.0","0.9","1.78","15.0","3","6.0","--","--","--","--","--","29.4","29.4"
"10","999.7","1009.4","30.1","20.3","56","0.5","V","3.0","120","0.0","0.0","1.0","2.25","--","5","--","--","--","--","--","--","--","--"
"11","999.1","1008.7","32.4","20.4","49","0.7","180","2.2","150","0.0","0.0","1.0","3.00","15.0","8","2.0","--","--","--","--","--","--","--"
"12","998.8","1008.3","33.7","20.6","46","2.2","20","3.9","30","0.0","0.0","1.0","3.35","--","10","--","--","--","--","--","--","--","--"
"13","997.8","1007.3","34.4","19.9","43","1.6","V","4.1","350","0.0","0.0","1.0","3.35","--","9","--","--","--","--","--","--","--","--"
"14","997.6","1007.1","33.8","22.7","52","2.3","320","7.3","350","0.0","0.0","1.0","2.93","12.0","7","2.0","30.4","30.0","29.0","28.6","29.0","--","--"
"15","997.5","1007.0","33.0","22.6","54","2.3","330","7.1","330","0.0","0.0","1.0","2.39","--","5","--","--","--","--","--","--","--","--"
"16","997.7","1007.3","32.7","22.2","54","1.4","310","5.5","300","0.0","0.0","1.0","1.60","--","2","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","31.1","21.7","57","1.8","330","5.4","340","0.0","0.0","0.9","0.85","12.0","1","7.0","--","--","--","--","--","--","--"
"18","998.9","1008.5","30.2","21.6","60","1.6","350","4.3","330","0.0","0.0","0.3","0.23","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","29.0","21.3","63","0.4","300","3.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","28.8","21.5","65","0.7","330","2.5","350","0.0","0.0","--","0.00","10.0","0","6.0","--","--","--","--","--","--","--"
"21","1001.6","1011.3","28.2","21.7","68","1.5","180","3.8","170","0.0","0.0","--","0.00","10.0","0","4.0","28.3","28.7","28.9","29.2","29.5","--","--"
"22","1002.0","1011.8","27.5","21.7","71","1.3","180","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.4","1012.2","27.2","21.5","71","0.5","190","2.2","170","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"24","1002.3","1012.1","26.7","21.5","73","0.5","170","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
