"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.7","1014.7","21.8","17.6","77","0.5","340","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.2","21.2","17.4","79","0.2","0","1.5","300","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","1003.6","1013.6","20.7","17.2","80","0.3","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.4","20.4","17.1","81","0.2","0","1.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.9","20.5","17.2","81","0.0","0","2.3","320","0.0","0.0","--","0.00","12.0","0","0.0","23.3","24.0","24.8","25.8","26.8","--","--"
"06","1003.0","1013.0","20.0","17.0","83","0.4","140","1.3","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.9","1012.9","21.3","17.3","78","0.7","10","3.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1003.3","1013.3","21.8","18.0","79","0.3","130","2.3","150","0.0","0.0","0.0","0.13","12.0","1","5.0","--","--","--","--","--","--","--"
"09","1003.4","1013.3","23.8","19.3","76","0.6","170","2.6","170","0.0","0.0","0.3","0.97","10.0","2","8.0","--","--","--","--","--","26.6","27.2"
"10","1002.6","1012.4","25.3","20.4","74","1.2","210","3.1","170","0.0","0.0","0.6","1.68","--","4","--","--","--","--","--","--","--","--"
"11","1001.9","1011.6","28.7","22.5","69","1.5","230","4.4","220","0.0","0.0","0.7","2.49","10.0","6","6.0","--","--","--","--","--","--","--"
"12","1000.8","1010.5","27.9","22.9","74","2.1","220","4.1","240","0.0","0.0","0.7","1.92","--","6","--","--","--","--","--","--","--","--"
"13","999.5","1009.2","29.0","23.2","71","1.5","220","3.7","250","0.0","0.0","1.0","2.70","--","6","--","--","--","--","--","--","--","--"
"14","998.9","1008.6","29.0","22.4","68","1.4","260","4.0","170","0.0","0.0","0.4","1.20","15.0","4","5.0","28.6","28.0","26.9","26.0","27.5","--","--"
"15","998.9","1008.6","28.7","22.1","68","1.7","210","4.1","270","0.0","0.0","0.4","1.20","--","2","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","28.3","22.5","71","0.5","280","2.5","230","0.0","0.0","0.1","0.58","--","1","--","--","--","--","--","--","--","--"
"17","998.8","1008.6","26.5","22.0","76","0.6","310","3.9","330","0.0","0.0","0.0","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"18","998.6","1008.4","26.3","21.9","77","1.3","330","3.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.8","25.8","21.7","78","0.9","320","3.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.6","24.9","21.6","82","0.1","0","2.4","360","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"21","1000.2","1010.0","24.8","21.7","83","1.9","200","3.5","190","0.0","0.0","--","0.00","10.0","0","3.0","26.1","26.4","26.5","26.5","26.7","--","--"
"22","1000.7","1010.5","25.0","21.6","81","0.7","190","3.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.6","24.7","21.5","82","1.3","210","3.1","240","0.0","0.0","--","0.00","8.0","0","5.0","--","--","--","--","--","--","--"
"24","1000.9","1010.8","24.5","21.4","83","1.4","200","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
