"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.4","28.2","24.8","82","1.8","200","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.5","1011.3","27.8","24.7","83","2.0","210","4.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.0","27.7","24.6","83","1.1","200","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.9","1010.7","27.6","24.7","84","1.1","200","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.7","27.3","24.6","85","0.8","170","4.4","190","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.9","30.2","30.3","29.3","29.6"
"06","1001.4","1011.2","27.2","24.5","85","0.7","190","4.2","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.7","28.3","24.7","81","1.6","220","4.7","180","0.0","0.0","0.7","0.48","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1011.9","28.9","24.7","78","1.7","220","4.4","200","0.0","0.0","0.8","1.22","12.0","1","3.0","--","--","--","--","--","--","--"
"09","1002.1","1011.8","30.1","24.3","71","2.1","200","5.9","170","0.0","0.0","1.0","1.93","12.0","4","0.0","29.1","28.5","28.8","30.0","30.2","29.2","29.6"
"10","1002.1","1011.8","31.4","23.5","63","2.4","220","5.1","230","0.0","0.0","1.0","2.70","--","7","--","--","--","--","--","--","--","--"
"11","1001.6","1011.2","32.4","24.2","62","2.4","210","5.8","180","0.0","0.0","1.0","3.28","15.0","10","3.0","--","--","--","--","--","--","--"
"12","1000.9","1010.5","32.4","24.2","62","2.0","210","5.9","180","0.0","0.0","0.5","1.92","--","11","--","--","--","--","--","--","--","--"
"13","1000.3","1009.9","32.5","25.3","66","2.5","250","6.5","280","0.0","0.0","0.7","2.66","--","9","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","31.7","24.8","67","2.8","250","7.9","250","0.0","0.0","0.2","2.21","12.0","7","8.0","31.1","30.3","30.2","30.4","30.3","29.2","29.6"
"15","999.3","1008.9","31.9","25.0","67","1.7","230","6.1","250","0.0","0.0","0.0","1.66","--","5","--","--","--","--","--","--","--","--"
"16","999.4","1009.0","31.4","24.6","67","1.8","240","6.0","250","0.0","0.0","0.2","1.23","--","3","--","--","--","--","--","--","--","--"
"17","999.4","1009.0","31.5","24.6","67","2.0","250","5.1","250","0.0","0.0","0.6","1.01","12.0","1","6.0","--","--","--","--","--","--","--"
"18","999.3","1009.0","30.5","24.9","72","1.5","240","4.8","260","0.0","0.0","0.2","0.36","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","30.1","24.3","71","1.7","230","5.3","260","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","29.9","23.6","69","1.4","230","4.7","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.1","29.4","23.8","72","1.7","220","4.3","260","0.0","0.0","--","0.00","--","0","--","29.6","29.5","30.1","30.9","30.8","29.6","29.6"
"22","1001.9","1011.6","29.0","24.1","75","1.6","210","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.7","28.4","24.4","79","1.7","220","4.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.9","1011.7","28.4","24.2","78","1.9","210","5.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
