"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1015.7","20.6","17.5","82","0.2","0","1.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.1","20.6","17.4","82","0.3","50","2.3","300","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.5","1014.6","19.6","16.6","83","0.9","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.5","1014.5","20.2","17.3","83","0.0","0","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.6","20.5","17.3","82","0.7","340","2.1","340","0.0","0.0","--","0.00","8.0","0","10.0","22.2","22.5","22.6","22.9","22.8","--","--"
"06","1004.7","1014.7","19.8","16.6","82","0.2","0","2.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.4","20.1","17.1","83","0.0","0","1.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.5","1015.5","21.3","17.8","80","0.0","0","1.4","40","0.0","0.0","0.1","0.47","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.3","1016.3","22.9","17.7","73","1.3","330","2.2","350","0.0","0.0","0.1","0.79","10.0","1","9.0","--","--","--","--","--","23.1","23.1"
"10","1006.2","1016.1","24.5","18.6","70","0.3","V","2.2","20","0.0","0.0","0.2","1.28","--","2","--","--","--","--","--","--","--","--"
"11","1006.0","1015.9","25.8","18.9","66","1.6","340","3.2","350","0.0","0.0","0.6","2.10","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1005.5","1015.3","26.3","18.8","63","0.9","220","3.8","340","0.0","0.0","0.2","1.92","--","4","--","--","--","--","--","--","--","--"
"13","1005.0","1014.8","26.6","19.0","63","1.9","330","4.8","310","0.0","0.0","0.2","1.42","--","3","--","--","--","--","--","--","--","--"
"14","1004.5","1014.4","25.4","18.1","64","1.7","310","5.6","350","0.0","0.0","0.2","1.71","10.0","3","9.0","25.6","24.3","23.2","23.2","22.8","--","--"
"15","1003.7","1013.5","25.9","19.0","66","2.5","350","5.6","330","0.0","0.0","0.3","1.54","--","2","--","--","--","--","--","--","--","--"
"16","1003.6","1013.4","25.6","18.7","66","1.4","330","5.2","340","0.0","0.0","0.9","1.44","--","2","--","--","--","--","--","--","--","--"
"17","1004.1","1014.0","24.5","18.0","67","2.2","350","5.6","10","0.0","0.0","0.3","0.68","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.8","1014.7","23.1","17.8","72","2.0","330","5.4","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1014.9","22.9","17.7","73","1.0","310","4.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.6","22.7","17.7","73","1.0","340","3.6","330","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1006.1","1016.1","22.4","17.8","75","0.0","0","1.7","80","0.0","0.0","--","0.00","10.0","0","9.0","23.1","23.5","23.2","23.7","23.2","--","--"
"22","1006.2","1016.2","22.4","17.9","76","0.3","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.3","22.3","17.7","75","0.6","300","2.8","20","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1006.2","1016.2","21.2","17.3","78","0.1","0","1.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
