"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.6","26.1","21.7","77","1.0","330","2.4","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.5","25.4","21.5","79","1.2","360","4.0","340","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"03","1000.2","1010.0","25.4","21.5","79","1.2","360","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","24.9","21.3","80","0.3","290","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.6","25.4","21.6","80","0.1","0","2.2","340","0.0","0.0","--","0.00","10.0","0","8.0","26.8","27.2","27.6","28.0","28.6","--","--"
"06","1001.4","1011.3","24.6","21.4","82","0.2","0","1.8","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.8","26.0","21.7","77","1.0","350","3.0","350","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1002.4","1012.2","26.8","22.0","75","1.1","30","4.1","340","0.0","0.0","0.5","0.78","12.0","1","5.0","--","--","--","--","--","--","--"
"09","1002.6","1012.3","28.3","23.1","73","0.8","360","4.7","360","0.0","0.0","1.0","1.67","12.0","3","5.0","--","--","--","--","--","28.0","28.2"
"10","1002.8","1012.5","29.2","23.6","72","0.8","10","4.0","350","0.0","0.0","1.0","2.27","--","5","--","--","--","--","--","--","--","--"
"11","1002.4","1012.1","30.8","24.2","68","1.5","250","3.8","10","0.0","0.0","0.8","2.49","12.0","7","4.0","--","--","--","--","--","--","--"
"12","1001.9","1011.5","31.8","23.8","63","1.4","200","4.8","180","0.0","0.0","0.7","2.31","--","7","--","--","--","--","--","--","--","--"
"13","1001.1","1010.7","32.2","24.2","63","1.9","220","5.0","180","0.0","0.0","0.7","2.06","--","6","--","--","--","--","--","--","--","--"
"14","1000.1","1009.7","31.5","24.0","65","1.3","310","4.2","230","0.0","0.0","0.6","1.73","12.0","5","5.0","30.9","30.1","29.1","28.3","28.7","--","--"
"15","999.9","1009.5","31.5","24.3","66","1.5","320","5.3","350","0.0","0.0","0.7","1.61","--","3","--","--","--","--","--","--","--","--"
"16","1000.2","1009.8","30.7","23.5","66","1.9","340","5.0","350","0.0","0.0","0.9","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1000.7","1010.4","29.1","22.9","69","2.3","340","5.8","340","0.0","0.0","0.8","0.42","12.0","0","2.0","--","--","--","--","--","--","--"
"18","1001.0","1010.7","28.1","22.4","71","1.5","340","5.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.7","1011.5","27.4","22.2","73","1.8","350","4.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1012.7","27.3","22.1","73","0.9","310","3.9","20","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1003.1","1012.9","26.4","21.8","76","0.3","360","3.0","340","0.0","0.0","--","0.00","15.0","0","0.0","28.0","28.4","28.6","28.8","28.0","--","--"
"22","1003.4","1013.2","26.3","21.6","75","0.9","330","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","26.0","21.5","76","0.9","320","2.1","20","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.2","1013.0","25.9","21.4","76","0.7","330","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
