"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.1","26.9","23.4","81","0.5","130","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1013.8","26.8","23.1","80","0.9","160","2.1","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.8","1013.6","26.4","22.5","79","0.6","130","2.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.8","1013.7","25.9","22.6","82","0.7","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.7","25.8","21.9","79","0.6","140","1.8","140","0.0","0.0","--","0.00","12.0","0","0.0","27.5","27.8","28.4","30.0","30.3","29.3","30.0"
"06","1004.2","1014.1","25.0","21.9","83","0.6","140","1.5","100","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.6","26.5","21.7","75","0.7","130","2.1","130","0.0","0.0","0.8","0.32","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1014.7","28.2","22.2","70","0.6","210","1.8","120","0.0","0.0","1.0","1.08","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.0","1014.7","30.3","22.8","64","0.5","110","2.4","240","0.0","0.0","1.0","1.88","15.0","3","3.0","28.9","28.1","28.3","29.7","30.0","29.1","30.0"
"10","1005.0","1014.7","31.9","22.6","58","1.8","10","4.6","330","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"11","1004.5","1014.2","32.3","24.1","62","1.5","300","5.3","340","0.0","0.0","0.7","2.39","12.0","6","6.0","--","--","--","--","--","--","--"
"12","1004.2","1013.8","33.4","23.5","56","1.8","280","4.6","320","0.0","0.0","0.8","3.06","--","7","--","--","--","--","--","--","--","--"
"13","1003.7","1013.3","32.9","24.1","60","2.9","340","6.9","350","0.0","0.0","1.0","3.12","--","7","--","--","--","--","--","--","--","--"
"14","1003.2","1012.8","32.5","24.6","63","2.0","280","7.5","350","0.0","0.0","1.0","2.81","18.0","6","7.0","31.2","30.0","30.3","30.3","30.2","29.1","30.0"
"15","1002.7","1012.3","32.8","24.6","62","1.8","350","5.8","20","0.0","0.0","1.0","2.42","--","4","--","--","--","--","--","--","--","--"
"16","1002.7","1012.4","32.0","23.6","61","1.7","300","5.1","360","0.0","0.0","0.9","1.60","--","2","--","--","--","--","--","--","--","--"
"17","1003.3","1013.0","30.8","24.0","67","2.2","350","5.5","350","0.0","0.0","0.2","0.60","18.0","0","8.0","--","--","--","--","--","--","--"
"18","1003.8","1013.5","29.8","24.7","74","1.0","310","5.2","320","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.2","29.6","24.9","76","0.7","330","3.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.1","1014.9","28.8","24.4","77","1.3","180","4.4","180","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1005.2","1015.0","28.1","23.5","76","0.8","180","3.2","190","0.0","0.0","--","0.00","15.0","0","8.0","29.0","29.1","29.6","30.7","30.7","29.5","30.0"
"22","1005.4","1015.2","27.8","23.2","76","1.0","190","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.4","27.7","23.1","76","1.2","210","2.5","240","0.0","0.0","--","0.00","15.0","0","6.0","--","--","--","--","--","--","--"
"24","1005.9","1015.7","27.0","22.0","74","0.7","160","4.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
