"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.8","1014.8","23.4","21.9","91","1.2","350","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.6","1014.5","23.7","21.8","89","0.8","330","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.7","1014.6","23.8","21.7","88","1.2","340","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.3","24.0","21.7","87","0.6","20","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.2","24.2","21.5","85","1.0","10","3.9","20","0.0","0.0","--","0.00","--","0","--","24.9","24.8","25.2","26.4","26.6","25.6","26.8"
"06","1005.0","1014.9","24.0","21.3","85","1.0","20","3.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.3","1015.2","24.0","21.1","84","1.1","360","3.8","340","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1015.8","24.6","20.7","79","1.5","320","4.5","310","0.0","0.0","0.7","0.67","15.0","1","7.0","--","--","--","--","--","--","--"
"09","1006.3","1016.2","25.7","20.3","72","1.5","350","3.9","360","0.0","0.0","0.5","1.17","15.0","3","7.0","25.3","24.8","25.1","26.3","26.5","25.5","26.8"
"10","1006.1","1015.9","27.2","20.6","67","1.6","350","4.1","30","0.0","0.0","0.8","1.59","--","5","--","--","--","--","--","--","--","--"
"11","1005.6","1015.4","29.2","20.4","59","1.7","330","4.9","310","0.0","0.0","1.0","2.46","15.0","7","5.0","--","--","--","--","--","--","--"
"12","1005.0","1014.8","29.2","19.8","57","2.2","330","6.1","340","0.0","0.0","1.0","2.92","--","9","--","--","--","--","--","--","--","--"
"13","1004.4","1014.2","29.1","20.0","58","2.7","360","7.0","360","0.0","0.0","1.0","2.83","--","8","--","--","--","--","--","--","--","--"
"14","1004.0","1013.8","29.1","20.0","58","2.5","350","7.0","30","0.0","0.0","1.0","2.45","15.0","6","2.0","27.0","25.9","26.1","26.5","26.6","25.6","26.8"
"15","1004.1","1013.9","27.7","19.3","60","3.1","10","8.3","20","0.0","0.0","1.0","1.84","--","4","--","--","--","--","--","--","--","--"
"16","1004.1","1013.9","26.6","18.5","61","3.2","10","8.3","360","0.0","0.0","1.0","1.17","--","1","--","--","--","--","--","--","--","--"
"17","1004.7","1014.6","25.0","18.2","66","2.2","340","6.8","20","0.0","0.0","0.7","0.34","15.0","0","3.0","--","--","--","--","--","--","--"
"18","1005.2","1015.1","23.7","18.1","71","2.4","360","6.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.1","23.0","17.9","73","2.2","360","6.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1016.8","22.4","17.6","74","2.9","10","6.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.3","1017.3","22.3","17.5","74","1.6","360","4.9","20","0.0","0.0","--","0.00","--","0","--","24.3","24.5","25.2","26.6","26.8","25.8","26.9"
"22","1007.5","1017.5","22.3","17.5","74","1.8","340","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.4","22.0","17.6","76","1.7","10","4.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.2","1017.2","21.9","17.3","75","1.7","350","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
