"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.7","22.7","20.1","85","1.7","200","4.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.4","22.5","19.9","85","1.4","200","5.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.3","1009.2","22.4","19.8","85","1.6","200","5.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.5","1009.4","22.2","19.6","85","1.5","190","5.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.9","21.7","19.4","87","0.8","160","4.2","180","0.0","0.0","--","0.00","--","0","--","23.2","23.6","24.1","25.3","25.3","24.2","23.9"
"06","1000.7","1010.7","21.0","19.3","90","0.5","140","2.2","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.2","22.4","19.4","83","0.8","170","2.8","180","0.0","0.0","0.3","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.5","23.6","19.6","78","2.1","190","4.1","180","0.0","0.0","0.9","0.90","12.0","1","4.0","--","--","--","--","--","--","--"
"09","1001.1","1010.9","26.3","19.0","64","3.2","190","7.8","180","0.0","0.0","0.8","1.60","15.0","3","3.0","24.7","23.6","23.8","25.0","25.1","24.0","24.0"
"10","1000.7","1010.5","27.0","18.9","61","3.3","220","8.3","200","0.0","0.0","1.0","2.48","--","6","--","--","--","--","--","--","--","--"
"11","1000.3","1010.1","28.2","18.9","57","3.3","200","7.0","160","0.0","0.0","1.0","2.78","15.0","9","3.0","--","--","--","--","--","--","--"
"12","1000.5","1010.2","29.6","18.4","51","2.4","210","7.2","200","0.0","0.0","1.0","3.41","--","11","--","--","--","--","--","--","--","--"
"13","1000.3","1010.0","31.2","17.9","45","2.2","200","6.9","210","0.0","0.0","1.0","3.23","--","11","--","--","--","--","--","--","--","--"
"14","999.8","1009.5","30.8","19.5","51","2.4","230","5.8","200","0.0","0.0","1.0","3.05","12.0","9","4.0","29.8","26.2","26.1","25.3","25.1","24.1","24.0"
"15","999.7","1009.4","30.2","18.7","50","2.8","230","7.3","250","0.0","0.0","1.0","2.48","--","7","--","--","--","--","--","--","--","--"
"16","1000.1","1009.8","28.3","18.4","55","2.8","270","6.3","250","0.0","0.0","0.9","1.66","--","3","--","--","--","--","--","--","--","--"
"17","1000.9","1010.7","27.2","18.2","58","1.6","330","6.1","270","0.0","0.0","1.0","1.01","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.2","1012.0","26.0","18.2","62","1.3","340","4.2","350","0.0","0.0","0.6","0.25","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.5","24.9","18.8","69","2.1","350","5.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.7","24.4","18.6","70","1.1","20","4.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.3","1012.2","23.3","18.8","76","0.3","90","4.1","20","0.0","0.0","--","0.00","--","0","--","24.8","25.0","25.5","26.1","25.8","24.6","24.1"
"22","1001.9","1011.8","23.0","18.8","77","0.3","60","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.2","1012.2","22.5","18.9","80","0.5","110","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.1","1012.1","21.7","18.7","83","0.8","150","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
