"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.7","26.8","24.3","86","0.3","360","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.3","1007.1","26.8","24.3","86","0.7","140","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.5","1007.3","26.4","24.1","87","0.4","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.4","26.2","23.9","87","0.8","130","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","25.8","23.5","87","0.4","140","1.7","130","0.0","0.0","--","0.00","--","0","--","27.0","27.1","27.6","28.8","28.8","27.6","27.7"
"06","997.6","1007.4","26.4","23.5","84","0.2","0","1.5","70","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","997.6","1007.3","27.6","23.6","79","0.5","90","1.6","90","0.0","0.0","0.2","0.55","--","1","--","--","--","--","--","--","--","--"
"08","997.6","1007.3","29.5","23.7","71","1.4","320","3.1","300","0.0","0.0","0.8","1.35","15.0","2","7.0","--","--","--","--","--","--","--"
"09","997.5","1007.2","30.5","23.4","66","1.2","20","4.2","360","0.0","0.0","0.6","1.64","15.0","4","8.0","28.0","27.4","27.6","28.6","28.7","27.5","27.7"
"10","997.1","1006.7","31.3","23.7","64","1.7","360","4.8","300","0.0","0.0","0.4","2.00","--","6","--","--","--","--","--","--","--","--"
"11","996.8","1006.4","31.5","24.1","65","2.3","330","6.0","340","0.0","0.0","0.6","2.67","15.0","9","8.0","--","--","--","--","--","--","--"
"12","996.4","1006.0","32.2","24.5","64","2.2","360","7.1","30","0.0","0.0","0.4","2.66","--","10","--","--","--","--","--","--","--","--"
"13","996.1","1005.7","32.0","24.4","64","2.6","350","6.5","10","0.0","0.0","0.8","3.34","--","12","--","--","--","--","--","--","--","--"
"14","995.3","1004.9","32.6","24.4","62","2.5","360","6.3","10","0.0","0.0","0.7","2.76","18.0","10","7.0","29.8","28.7","28.7","28.8","28.7","27.6","27.7"
"15","994.9","1004.5","32.1","24.7","65","2.5","360","7.8","340","0.0","0.0","0.6","2.15","--","7","--","--","--","--","--","--","--","--"
"16","994.5","1004.1","31.7","25.3","69","2.8","340","9.1","350","0.0","0.0","0.9","2.00","--","5","--","--","--","--","--","--","--","--"
"17","994.7","1004.3","30.8","25.2","72","1.8","350","7.8","20","0.0","0.0","0.7","1.16","15.0","2","8.0","--","--","--","--","--","--","--"
"18","994.6","1004.2","30.0","25.3","76","2.0","20","6.2","320","0.0","0.0","0.1","0.29","--","1","--","--","--","--","--","--","--","--"
"19","995.2","1004.9","29.4","25.6","80","1.9","360","6.6","20","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","996.0","1005.7","29.3","25.5","80","1.5","360","5.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.8","1005.5","29.1","25.3","80","1.4","340","4.5","20","0.0","0.0","--","0.00","--","0","--","28.5","28.2","28.6","29.3","29.1","27.8","27.7"
"22","995.9","1005.6","27.6","23.6","79","1.6","200","6.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.3","1005.0","27.4","24.3","83","0.7","210","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.4","1005.1","28.0","24.4","81","0.7","180","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
