"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.0","23.0","19.4","80","0.3","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.7","1014.7","22.9","19.3","80","0.5","160","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.6","22.1","19.1","83","0.3","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.4","22.0","19.2","84","0.2","0","1.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.7","21.5","18.7","84","0.2","0","0.7","90","0.0","0.0","--","0.00","--","0","--","22.9","23.3","24.0","25.6","26.0","25.0","27.0"
"06","1005.1","1015.1","22.3","18.5","79","0.2","0","0.8","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.4","23.1","18.4","75","0.3","110","1.3","20","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.7","24.4","18.4","69","0.8","330","2.3","30","0.0","0.0","0.0","0.34","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.9","1015.8","25.7","18.2","63","1.1","340","2.5","310","0.0","0.0","0.1","1.00","12.0","2","5.0","24.3","23.7","24.0","25.5","25.8","24.9","26.9"
"10","1005.5","1015.3","27.2","17.7","56","0.6","60","3.0","310","0.0","0.0","1.0","2.20","--","5","--","--","--","--","--","--","--","--"
"11","1005.0","1014.8","27.9","19.2","59","1.1","280","3.7","350","0.0","0.0","0.7","2.27","12.0","6","7.0","--","--","--","--","--","--","--"
"12","1004.4","1014.2","28.6","18.4","54","2.0","360","5.6","320","0.0","0.0","0.8","2.61","--","7","--","--","--","--","--","--","--","--"
"13","1003.7","1013.5","29.0","17.6","50","1.7","350","5.4","20","0.0","0.0","1.0","2.88","--","8","--","--","--","--","--","--","--","--"
"14","1003.0","1012.8","28.9","17.8","51","1.7","20","5.7","20","0.0","0.0","1.0","2.55","15.0","6","4.0","26.5","25.3","25.4","25.8","26.0","25.0","26.9"
"15","1002.5","1012.3","28.0","18.7","57","1.5","360","5.4","20","0.0","0.0","0.6","1.59","--","3","--","--","--","--","--","--","--","--"
"16","1002.2","1012.0","27.9","18.6","57","2.2","20","6.2","340","0.0","0.0","0.7","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1002.4","1012.2","27.5","18.5","58","1.3","10","4.3","30","0.0","0.0","0.8","0.35","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1002.9","1012.7","26.1","19.8","68","1.7","350","4.9","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1003.3","1013.2","25.1","19.3","70","2.0","10","5.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.8","1013.7","24.7","18.4","68","2.0","20","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.1","1014.0","24.1","18.3","70","1.2","40","4.7","30","0.0","0.0","--","0.00","--","0","--","24.5","24.4","25.0","26.2","26.3","25.3","26.9"
"22","1004.3","1014.2","23.6","18.5","73","0.9","30","3.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.2","23.5","18.6","74","1.5","20","3.3","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.3","1014.3","23.0","18.3","75","0.7","70","3.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
