"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.9","1023.2","15.7","14.1","90","0.3","70","3.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.8","1023.1","15.1","14.1","94","0.1","0","1.0","120","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1012.5","1022.8","15.5","14.2","92","0.7","320","2.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.4","1022.7","15.0","14.2","95","0.3","80","1.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.4","1022.7","14.7","14.1","96","0.2","0","1.2","80","0.0","0.0","--","0.00","10.0","0","0.0","17.1","17.4","18.0","19.9","20.4","19.7","23.2"
"06","1012.6","1022.9","14.6","13.6","94","0.2","0","0.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.2","1023.5","14.8","13.8","94","0.3","100","1.3","320","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1013.5","1023.8","16.7","13.8","83","0.3","110","1.2","100","0.0","0.0","0.2","0.33","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1014.0","1024.2","18.6","14.1","75","0.5","300","2.4","250","0.0","0.0","0.7","0.96","12.0","1","7.0","17.9","17.6","17.9","19.7","20.3","19.6","23.1"
"10","1013.6","1023.7","20.3","13.8","66","0.5","50","2.8","260","0.0","0.0","1.0","1.71","--","3","--","--","--","--","--","--","--","--"
"11","1012.6","1022.6","23.1","14.4","58","1.6","250","3.4","260","0.0","0.0","0.9","2.21","15.0","4","3.0","--","--","--","--","--","--","--"
"12","1012.2","1022.2","23.7","13.3","52","2.7","360","5.6","10","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"13","1012.0","1022.0","22.8","14.4","59","2.3","340","7.4","360","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"14","1011.4","1021.5","22.4","15.5","65","3.0","360","7.9","320","0.0","0.0","1.0","2.27","10.0","4","4.0","20.6","19.7","19.8","20.2","20.4","19.7","23.1"
"15","1011.0","1021.0","22.9","14.5","59","1.9","360","6.9","360","0.0","0.0","1.0","1.77","--","3","--","--","--","--","--","--","--","--"
"16","1011.3","1021.4","21.8","14.5","63","2.8","350","6.2","360","0.0","0.0","1.0","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1011.6","1021.7","20.0","15.4","75","1.8","350","7.9","10","0.0","0.0","1.0","0.38","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1012.1","1022.3","19.0","15.3","79","1.3","350","6.2","10","0.0","0.0","0.1","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1012.7","1022.9","18.0","15.3","84","0.5","360","3.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.3","1023.5","18.8","15.5","81","0.7","320","3.3","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1013.9","1024.1","17.7","15.0","84","1.0","300","6.0","340","0.0","0.0","--","0.00","10.0","0","2.0","18.9","18.9","19.4","20.7","21.0","20.1","23.0"
"22","1013.9","1024.2","17.3","14.8","85","1.5","10","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.8","1024.1","17.3","14.6","84","1.1","340","4.1","10","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1013.5","1023.8","16.5","14.7","89","0.6","360","3.3","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
