"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.5","26.5","22.8","80","0.7","130","2.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.2","26.3","23.0","82","0.8","130","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.4","1008.2","25.9","22.0","79","0.4","100","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.6","25.3","21.6","80","0.5","150","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","24.9","19.7","73","0.2","0","1.6","140","0.0","0.0","--","0.00","--","0","--","26.1","26.4","27.1","28.6","28.8","27.8","28.1"
"06","998.4","1008.2","24.9","19.7","73","0.8","140","2.0","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","25.5","20.3","73","0.3","80","1.6","150","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.3","27.5","22.9","76","0.5","360","2.6","340","0.0","0.0","0.2","0.71","12.0","1","7.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","29.2","22.5","67","1.0","100","2.3","220","0.0","0.0","0.9","1.74","12.0","3","2.0","27.5","26.8","27.0","28.4","28.6","27.7","28.1"
"10","999.3","1009.0","30.2","22.4","63","0.7","150","2.6","210","0.0","0.0","0.8","2.29","--","6","--","--","--","--","--","--","--","--"
"11","999.0","1008.7","30.8","22.7","62","1.3","260","4.1","170","0.0","0.0","0.6","2.49","12.0","7","8.0","--","--","--","--","--","--","--"
"12","998.6","1008.2","30.9","23.3","64","1.5","280","4.6","230","0.0","0.0","0.2","1.53","--","5","--","--","--","--","--","--","--","--"
"13","997.9","1007.5","31.8","24.2","64","1.3","350","3.4","330","0.0","0.0","0.3","1.53","--","5","--","--","--","--","--","--","--","--"
"14","997.4","1007.0","31.6","23.2","61","2.3","340","5.0","250","0.0","0.0","0.2","1.26","12.0","4","9.0","29.1","28.2","28.2","28.7","28.7","27.7","28.1"
"15","997.1","1006.7","32.2","22.9","58","2.1","340","5.5","360","0.0","0.0","0.6","1.71","--","4","--","--","--","--","--","--","--","--"
"16","997.0","1006.6","31.1","22.7","61","1.7","350","5.4","360","0.0","0.0","1.0","1.53","--","2","--","--","--","--","--","--","--","--"
"17","997.4","1007.0","30.7","22.3","61","1.9","360","5.0","340","0.0","0.0","1.0","0.76","12.0","1","0.0","--","--","--","--","--","--","--"
"18","997.6","1007.3","30.0","23.2","67","1.2","330","4.6","340","0.0","0.0","0.4","0.13","--","0","--","--","--","--","--","--","--","--"
"19","997.8","1007.5","28.7","22.7","70","0.7","50","3.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.1","28.3","23.2","74","0.7","140","1.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1009.0","27.8","23.4","77","0.6","120","2.0","120","0.0","0.0","--","0.00","--","0","--","27.3","27.3","27.8","28.9","29.0","27.9","28.1"
"22","999.4","1009.2","27.3","24.4","84","0.6","200","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.1","26.9","24.0","84","0.4","100","2.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.2","1009.0","26.1","23.8","87","0.4","180","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
