"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.1","1011.0","24.6","23.2","92","0.9","210","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.5","24.5","23.1","92","0.7","140","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.5","1010.4","24.6","23.2","92","0.6","160","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.9","24.5","23.1","92","0.6","300","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.9","24.8","23.2","91","0.6","170","3.0","200","0.0","0.0","--","0.00","--","0","--","25.9","25.5","26.0","27.2","27.3","26.4","27.2"
"06","999.8","1009.7","24.5","22.9","91","0.6","150","3.4","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.9","1009.8","24.8","22.9","89","0.4","60","3.3","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1000.2","1010.1","25.0","22.3","85","1.0","360","2.3","360","0.0","0.0","0.3","0.44","5.0","0","0.0","--","--","--","--","--","--","--"
"09","1000.0","1009.8","25.9","22.8","83","1.3","270","3.6","260","0.0","0.0","0.8","1.16","4.0","2","4.0","26.2","25.6","26.0","27.1","27.3","26.4","27.2"
"10","999.3","1009.1","27.6","23.4","78","0.6","310","3.2","30","0.0","0.0","0.9","1.73","--","3","--","--","--","--","--","--","--","--"
"11","998.6","1008.3","27.8","23.0","75","1.7","360","4.1","30","0.0","0.0","0.9","1.99","6.0","5","7.0","--","--","--","--","--","--","--"
"12","997.7","1007.4","28.5","23.0","72","0.9","330","3.8","320","0.0","0.0","0.7","2.04","--","5","--","--","--","--","--","--","--","--"
"13","997.3","1007.0","28.2","22.7","72","0.6","270","3.6","340","0.0","0.0","0.0","0.96","--","3","--","--","--","--","--","--","--","--"
"14","996.5","1006.2","28.9","23.4","72","0.3","200","2.5","20","0.0","0.0","0.1","1.03","10.0","3","8.0","27.2","26.5","26.8","27.3","27.3","26.4","27.2"
"15","996.3","1006.0","28.4","23.6","75","1.5","340","4.0","350","0.0","0.0","0.0","0.64","--","1","--","--","--","--","--","--","--","--"
"16","996.3","1006.1","27.0","23.5","81","1.7","10","4.5","350","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"17","997.5","1007.3","26.1","23.2","84","1.2","310","3.9","350","0.0","0.0","0.0","0.16","10.0","0","9.0","--","--","--","--","--","--","--"
"18","998.2","1008.0","25.7","23.2","86","0.3","300","3.4","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.7","25.8","23.3","86","0.3","V","2.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.8","25.9","23.4","86","0.6","270","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.3","1008.1","25.9","23.4","86","0.8","260","1.9","290","0.0","0.0","--","0.00","--","0","--","26.4","26.1","26.6","27.6","27.6","26.6","27.2"
"22","998.1","1007.9","25.3","23.4","89","0.5","160","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.3","1008.1","25.5","23.4","88","0.1","0","2.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.4","1008.2","25.3","23.4","89","0.9","10","3.3","330","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
