"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.4","17.1","12.6","75","1.6","20","5.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.2","1018.4","17.1","12.4","74","1.7","350","4.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.3","1018.5","16.8","12.2","74","1.1","30","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.5","1018.7","16.7","12.1","74","1.9","360","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.5","1018.7","16.7","12.5","76","0.8","30","5.4","60","0.0","0.0","--","0.00","--","0","--","20.4","20.7","21.6","24.1","24.8","24.2","26.2"
"06","1009.2","1019.4","16.6","12.2","75","1.8","360","5.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.5","1019.7","16.6","11.8","73","2.5","360","5.5","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1019.9","18.1","12.3","69","0.6","30","5.9","20","0.0","0.0","0.4","0.50","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.9","1020.0","19.6","12.6","64","1.5","340","4.5","350","0.0","0.0","1.0","1.27","20.0","1","0.0","20.6","20.5","21.3","23.8","24.5","24.0","26.2"
"10","1009.8","1019.9","21.1","12.8","59","2.0","10","6.0","350","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"11","1009.3","1019.3","22.0","13.1","57","3.7","360","7.8","350","0.0","0.0","1.0","2.33","20.0","4","3.0","--","--","--","--","--","--","--"
"12","1008.4","1018.4","22.9","12.6","52","2.6","20","9.0","20","0.0","0.0","1.0","2.61","--","5","--","--","--","--","--","--","--","--"
"13","1007.1","1017.1","23.2","12.5","51","2.4","330","7.8","20","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"14","1006.4","1016.4","23.7","12.1","48","3.0","350","6.1","20","0.0","0.0","1.0","2.19","20.0","4","6.0","22.1","21.7","22.2","23.8","24.3","23.8","26.2"
"15","1006.3","1016.3","22.7","10.8","47","3.9","20","9.3","10","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"16","1006.8","1016.9","21.2","10.7","51","3.8","10","8.4","350","0.0","0.0","1.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1007.6","1017.7","20.2","10.1","52","3.5","20","8.7","350","0.0","0.0","0.6","0.23","20.0","0","6.0","--","--","--","--","--","--","--"
"18","1007.8","1017.9","19.4","10.2","55","2.0","20","6.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.6","1018.8","18.5","10.1","58","2.6","350","5.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.3","1019.5","17.9","10.3","61","3.2","360","7.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.4","1019.6","17.9","10.3","61","1.8","10","5.5","360","0.0","0.0","--","0.00","--","0","--","20.4","20.6","21.5","23.8","24.4","23.8","26.2"
"22","1009.6","1019.8","18.4","10.0","58","2.0","20","4.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.3","1019.5","16.9","10.1","64","1.5","90","5.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.2","1019.4","18.8","6.0","43","0.9","20","5.6","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
