"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.6","19.3","15.2","77","1.1","310","2.9","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.4","19.2","15.0","77","1.0","310","2.9","320","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.2","1017.3","18.8","14.7","77","1.0","300","2.6","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.3","18.5","14.4","77","0.5","350","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.6","19.0","14.5","75","2.3","10","5.6","360","0.0","0.0","--","0.00","15.0","0","4.0","21.5","22.6","23.1","24.1","24.7","--","--"
"06","1007.9","1018.0","18.8","14.5","76","3.6","10","8.2","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.2","18.8","14.5","76","2.9","10","7.3","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.8","20.1","15.7","76","1.5","40","5.8","360","0.0","0.0","0.7","0.40","20.0","0","2.0","--","--","--","--","--","--","--"
"09","1008.7","1018.7","21.9","16.9","73","2.4","20","6.6","20","0.0","0.0","1.0","1.14","20.0","1","2.0","--","--","--","--","--","25.2","26.0"
"10","1008.5","1018.5","23.7","17.9","70","1.2","310","4.9","30","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1007.4","1017.3","25.5","18.4","65","1.3","340","3.6","360","0.0","0.0","1.0","2.28","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1006.5","1016.3","26.4","18.4","61","1.6","340","4.5","330","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1005.4","1015.2","27.5","18.8","59","2.2","350","5.1","360","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1004.9","1014.7","27.4","18.4","58","2.7","10","6.7","320","0.0","0.0","1.0","2.07","20.0","4","1.0","26.7","25.8","25.0","24.2","24.8","--","--"
"15","1004.5","1014.4","25.1","17.3","62","3.3","360","9.3","20","0.0","0.0","1.0","1.55","--","2","--","--","--","--","--","--","--","--"
"16","1004.3","1014.2","24.3","16.2","61","2.7","350","8.5","320","0.0","0.0","1.0","0.88","--","1","--","--","--","--","--","--","--","--"
"17","1004.8","1014.7","22.8","15.8","65","2.6","350","7.7","360","0.0","0.0","0.9","0.21","20.0","0","2.0","--","--","--","--","--","--","--"
"18","1005.6","1015.6","21.1","15.1","69","3.4","360","7.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1016.0","20.6","15.0","70","3.3","10","8.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1016.7","20.6","14.9","70","2.6","360","8.6","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1006.7","1016.8","20.1","14.7","71","2.0","350","6.1","350","0.0","0.0","--","0.00","12.0","0","8.0","22.6","23.7","24.1","24.6","25.0","--","--"
"22","1006.8","1016.9","19.5","14.2","71","3.0","360","7.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.1","19.3","14.1","72","2.9","20","9.9","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1006.8","1016.9","19.4","14.0","71","3.6","10","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
