"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.1","1017.2","20.3","18.6","90","0.9","180","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.2","20.3","18.4","89","0.3","140","1.6","170","0.0","0.0","--","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.9","1017.0","20.2","18.3","89","0.5","150","1.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.8","19.6","17.9","90","0.6","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.6","1016.7","18.6","17.6","94","0.7","150","1.6","140","0.0","0.0","--","0.00","6.0","0","9.0","21.0","21.2","21.7","23.0","23.2","22.4","24.3"
"06","1006.7","1016.9","18.1","17.5","96","0.7","150","2.0","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.0","1017.2","18.1","17.5","96","0.4","100","1.9","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1007.5","1017.6","19.5","17.1","86","0.2","0","1.0","140","0.0","0.0","0.6","0.38","8.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.7","1017.7","21.8","18.4","81","0.3","50","2.8","310","0.0","0.0","1.0","1.06","4.0","1","0.0","21.1","20.9","21.3","22.8","23.1","22.3","24.3"
"10","1007.1","1017.0","24.4","17.2","64","0.4","260","1.9","200","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"11","1006.4","1016.3","26.4","18.0","60","1.2","300","5.1","240","0.0","0.0","1.0","2.22","6.0","4","0.0","--","--","--","--","--","--","--"
"12","1005.8","1015.7","26.6","17.1","56","1.6","330","5.3","350","0.0","0.0","1.0","2.47","--","5","--","--","--","--","--","--","--","--"
"13","1004.9","1014.8","26.5","15.9","52","2.3","340","6.3","10","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"14","1004.2","1014.0","26.7","16.4","53","1.6","320","5.4","300","0.0","0.0","1.0","2.25","15.0","4","0.0","24.2","23.0","23.0","23.1","23.2","22.4","24.3"
"15","1004.2","1014.1","25.9","15.9","54","2.5","350","7.0","330","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"16","1004.2","1014.1","26.1","15.2","51","2.0","360","8.7","40","0.0","0.0","1.0","1.05","--","1","--","--","--","--","--","--","--","--"
"17","1004.7","1014.6","25.0","15.6","56","2.1","350","6.5","350","0.0","0.0","0.4","0.24","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.4","1015.3","23.9","16.5","63","1.8","360","5.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.3","23.8","16.4","63","0.9","40","5.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.5","22.2","16.5","70","0.6","330","3.1","10","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"21","1006.8","1016.8","21.3","17.3","78","0.5","260","1.8","260","0.0","0.0","--","0.00","12.0","0","0.0","22.0","22.1","22.7","23.6","23.7","22.8","24.3"
"22","1007.2","1017.3","20.3","17.7","85","0.5","210","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.4","19.7","18.2","91","2.0","360","3.9","330","0.0","0.0","--","0.00","3.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.5","1017.6","19.4","17.9","91","2.6","350","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
