"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.6","24.6","21.3","82","1.7","220","3.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.4","24.3","21.6","85","0.6","220","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.3","1016.2","24.4","21.3","83","0.9","220","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.2","24.3","21.0","82","1.3","210","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.4","1016.4","23.9","21.2","85","0.3","160","2.0","200","0.0","0.0","--","0.00","--","0","--","25.3","25.3","25.8","27.3","27.6","26.7","27.6"
"06","1006.7","1016.7","23.9","21.2","85","0.2","0","1.0","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.3","24.4","21.5","84","0.2","0","0.9","100","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.0","25.5","21.4","78","0.5","130","1.7","200","0.0","0.0","0.4","0.67","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1008.3","1018.2","27.0","20.8","69","0.3","190","1.7","110","0.0","0.0","0.5","1.22","10.0","2","8.0","26.0","25.5","25.8","27.2","27.5","26.7","27.6"
"10","1008.1","1017.9","28.8","20.3","60","1.0","160","3.1","170","0.0","0.0","0.8","1.76","--","4","--","--","--","--","--","--","--","--"
"11","1007.5","1017.3","29.8","21.0","59","1.3","180","2.8","270","0.0","0.0","0.8","2.21","10.0","6","8.0","--","--","--","--","--","--","--"
"12","1006.9","1016.7","29.1","20.3","59","1.6","200","3.8","240","0.0","0.0","0.2","1.58","--","4","--","--","--","--","--","--","--","--"
"13","1006.3","1016.1","28.7","21.5","65","1.6","350","3.6","350","0.0","0.0","0.0","0.92","--","3","--","--","--","--","--","--","--","--"
"14","1005.4","1015.2","29.2","21.5","63","1.1","50","3.8","340","0.0","0.0","0.1","1.30","10.0","3","9.0","27.3","26.6","26.8","27.5","27.6","26.7","27.6"
"15","1005.1","1014.9","29.1","21.4","63","1.1","250","3.6","180","0.0","0.0","0.2","1.09","--","2","--","--","--","--","--","--","--","--"
"16","1005.2","1015.0","27.8","21.4","68","1.7","330","5.2","360","0.0","0.0","0.0","0.57","--","1","--","--","--","--","--","--","--","--"
"17","1005.5","1015.3","27.2","21.0","69","1.8","360","4.4","40","0.0","0.0","0.0","0.32","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1005.8","1015.7","26.8","20.2","67","1.4","330","4.0","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.2","25.6","21.1","76","0.2","0","3.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1016.6","25.5","21.4","78","0.5","160","2.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.2","1017.1","25.7","21.6","78","0.6","120","1.8","130","0.0","0.0","--","0.00","--","0","--","26.1","26.0","26.6","27.8","28.0","27.0","27.5"
"22","1007.4","1017.3","25.1","21.8","82","0.6","150","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.2","1017.1","24.8","21.9","84","0.6","150","1.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.1","1017.0","24.5","21.8","85","0.2","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
