"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.2","24.3","19.2","73","1.1","340","2.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.7","24.1","19.4","75","0.6","300","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.9","1012.9","22.0","20.5","91","0.5","40","2.6","340","1.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.1","1012.1","22.2","21.4","95","0.3","360","2.4","110","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.1","22.2","21.5","96","0.5","30","1.9","40","T","0.1","--","0.00","--","0","--","24.7","24.5","25.0","26.4","26.6","25.5","25.8"
"06","1002.8","1012.8","22.1","21.4","96","0.3","140","1.2","40","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.0","1014.0","22.4","21.7","96","0.3","80","1.5","200","0.5","0.7","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1004.5","1014.5","22.9","22.4","97","0.3","200","1.3","80","0.5","0.5","0.0","0.13","5.0","0","10.0","--","--","--","--","--","--","--"
"09","1003.2","1013.1","23.6","22.9","96","0.4","30","3.0","90","T","0.4","0.0","0.42","10.0","1","10.0","24.9","24.5","24.9","26.2","26.4","25.4","25.8"
"10","1002.7","1012.6","23.6","22.4","93","0.5","140","2.1","240","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"11","1002.7","1012.6","24.2","22.5","90","0.8","280","1.6","20","0.0","0.0","0.0","0.40","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1002.3","1012.2","25.4","22.1","82","1.8","360","4.3","10","0.0","0.0","0.0","0.55","--","2","--","--","--","--","--","--","--","--"
"13","1002.0","1011.9","25.0","21.5","81","2.1","360","6.9","10","0.0","0.0","0.0","0.68","--","3","--","--","--","--","--","--","--","--"
"14","1001.5","1011.4","25.4","21.5","79","2.0","340","5.3","320","T","0.2","0.0","0.90","10.0","3","10.0","25.1","24.7","25.0","26.1","26.2","25.2","25.8"
"15","1000.5","1010.3","25.3","21.8","81","3.0","10","7.0","10","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"16","999.8","1009.6","26.7","21.7","74","1.6","330","4.2","300","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"17","1000.0","1009.8","27.1","21.4","71","1.7","340","3.7","310","0.0","0.0","1.0","1.07","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1000.8","1010.7","25.0","20.9","78","1.6","340","5.4","330","0.0","0.0","0.1","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.3","24.8","21.1","80","1.0","320","6.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.5","24.3","20.8","81","0.7","240","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.6","1012.5","24.4","21.3","83","0.6","320","2.0","240","0.0","0.0","--","0.00","--","0","--","24.5","24.4","24.9","26.1","26.2","25.2","25.8"
"22","1002.8","1012.7","23.7","21.4","87","0.2","0","1.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.9","24.1","21.4","85","0.3","360","1.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.5","1012.4","24.0","21.5","86","0.5","150","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
