"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.0","28.3","24.7","81","1.3","20","5.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.5","28.2","25.0","83","1.3","30","6.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.5","1008.2","28.1","24.5","81","1.9","20","5.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.6","1008.3","28.1","24.3","80","1.5","10","4.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.2","27.8","24.0","80","0.3","90","3.3","20","0.0","0.0","--","0.00","--","0","--","28.0","27.7","27.9","28.9","29.0","27.9","28.9"
"06","998.5","1008.3","27.5","24.2","82","0.4","90","1.9","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.2","28.1","23.9","78","0.7","330","2.5","330","T","0.1","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","998.5","1008.2","28.2","24.6","81","0.4","V","2.3","10","T","0.1","0.0","0.31","15.0","1","10.0","--","--","--","--","--","--","--"
"09","998.4","1008.1","28.5","24.3","78","0.7","210","2.2","210","0.0","0.0","0.0","0.58","15.0","2","10.0","28.3","27.8","27.9","28.8","28.9","27.9","28.9"
"10","998.6","1008.3","28.5","24.7","80","1.6","220","3.5","200","0.0","0.0","0.0","0.78","--","3","--","--","--","--","--","--","--","--"
"11","998.7","1008.4","28.2","24.8","82","1.2","200","3.9","180","T","0.1","0.0","0.44","10.0","2","10.0","--","--","--","--","--","--","--"
"12","998.6","1008.4","27.0","24.7","87","1.2","190","4.7","180","T","1.0","0.0","0.20","--","1","--","--","--","--","--","--","--","--"
"13","997.7","1007.4","28.0","25.4","86","0.3","210","3.7","180","0.5","0.9","0.0","0.88","--","4","--","--","--","--","--","--","--","--"
"14","996.5","1006.2","30.2","24.1","70","0.5","30","2.3","360","0.0","0.0","0.5","2.32","15.0","8","9.0","28.6","28.0","28.1","28.9","28.9","27.9","28.9"
"15","996.0","1005.6","31.3","23.2","62","1.2","340","3.6","360","0.0","0.0","0.7","2.18","--","7","--","--","--","--","--","--","--","--"
"16","995.7","1005.3","30.9","23.6","65","0.6","260","3.9","270","0.0","0.0","0.4","1.54","--","4","--","--","--","--","--","--","--","--"
"17","995.7","1005.3","30.6","24.8","71","1.0","340","3.6","10","0.0","0.0","0.0","0.61","12.0","1","9.0","--","--","--","--","--","--","--"
"18","996.3","1006.0","29.9","25.0","75","1.1","250","3.2","220","0.0","0.0","0.1","0.30","--","0","--","--","--","--","--","--","--","--"
"19","996.2","1005.9","29.1","24.7","77","0.5","210","2.5","260","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","997.0","1006.7","29.0","24.8","78","2.0","200","6.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.2","1007.9","28.1","23.9","78","1.8","220","5.7","180","0.0","0.0","--","0.00","--","0","--","28.2","28.0","28.3","29.1","29.1","28.0","28.9"
"22","999.1","1008.8","28.2","24.2","79","1.7","180","5.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.4","28.3","23.9","77","2.0","190","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.2","1007.9","28.2","23.6","76","1.1","170","4.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
