"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.9","1015.9","21.7","16.9","74","0.4","80","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.4","21.8","17.6","77","0.5","170","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.4","1015.4","21.9","16.9","73","0.8","210","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.1","21.9","17.3","75","0.2","0","1.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.4","22.9","17.8","73","0.4","270","2.1","240","0.0","0.0","--","0.00","--","0","--","23.8","24.0","24.7","26.7","27.2","26.3","27.2"
"06","1005.6","1015.6","22.9","17.8","73","0.2","0","1.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.0","23.4","18.7","75","0.5","210","1.2","170","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1016.7","24.7","17.9","66","1.2","340","2.2","330","0.0","0.0","0.9","0.66","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.2","1017.1","25.9","19.1","66","0.6","100","2.3","340","0.0","0.0","1.0","1.33","10.0","2","3.0","24.8","24.3","24.7","26.4","26.9","26.1","27.2"
"10","1007.0","1016.8","27.6","19.9","63","0.9","290","2.8","240","0.0","0.0","1.0","1.98","--","4","--","--","--","--","--","--","--","--"
"11","1006.3","1016.1","29.2","20.7","60","0.8","200","4.5","190","0.0","0.0","1.0","2.47","10.0","5","7.0","--","--","--","--","--","--","--"
"12","1006.0","1015.8","29.4","20.9","60","1.8","250","5.2","270","0.0","0.0","1.0","2.56","--","6","--","--","--","--","--","--","--","--"
"13","1005.0","1014.7","30.5","21.0","57","1.7","340","3.8","260","0.0","0.0","0.8","2.26","--","5","--","--","--","--","--","--","--","--"
"14","1004.5","1014.2","29.7","20.3","57","1.8","340","4.5","340","0.0","0.0","0.9","1.72","10.0","3","5.0","26.9","26.1","26.2","26.8","27.0","26.1","27.2"
"15","1004.3","1014.1","29.3","20.5","59","1.6","280","4.2","350","0.0","0.0","0.8","1.34","--","2","--","--","--","--","--","--","--","--"
"16","1004.6","1014.4","28.8","20.0","59","0.9","310","4.8","340","0.0","0.0","0.7","0.83","--","1","--","--","--","--","--","--","--","--"
"17","1005.0","1014.8","28.0","20.1","62","1.4","330","3.9","330","0.0","0.0","0.7","0.38","10.0","0","5.0","--","--","--","--","--","--","--"
"18","1005.6","1015.5","26.5","20.4","69","1.6","360","4.6","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.1","25.9","20.7","73","1.1","360","4.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1016.6","25.6","20.9","75","1.8","10","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.6","25.7","21.2","76","1.1","320","3.1","30","0.0","0.0","--","0.00","--","0","--","25.8","25.7","26.2","27.4","27.6","26.5","27.2"
"22","1006.9","1016.8","25.2","21.3","79","0.8","20","2.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1016.8","24.5","21.0","81","0.6","120","2.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.7","1016.7","23.9","21.2","85","0.2","0","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
